"nodeType","Points:0","Points:1","Points:2"
1,114,93,200
1,115,93,200
1,116,93,200
1,117,93,200
1,118,93,200
1,119,92,200
1,119,93,200
1,82,94,200
1,81,94,200
1,83,94,200
1,84,94,200
1,85,94,200
1,86,94,200
1,87,94,200
1,88,94,200
1,89,94,200
1,90,94,200
1,91,94,200
1,92,94,200
1,93,94,200
1,94,94,200
1,95,94,200
1,96,94,200
1,97,94,200
1,98,94,200
1,99,94,200
1,100,94,200
1,101,94,200
1,102,94,200
1,103,94,200
1,104,94,200
1,105,94,200
1,106,94,200
1,107,94,200
1,108,94,200
1,109,94,200
1,110,94,200
1,111,94,200
1,112,94,200
1,113,94,200
1,114,94,200
1,115,94,200
1,116,94,200
1,117,94,200
1,118,94,200
1,119,94,200
1,82,95,200
1,81,95,200
1,83,95,200
1,84,95,200
1,85,95,200
1,86,95,200
1,87,95,200
1,88,95,200
1,89,95,200
1,90,95,200
1,91,95,200
1,92,95,200
1,93,95,200
1,94,95,200
1,95,95,200
1,96,95,200
1,97,95,200
1,98,95,200
1,99,95,200
1,100,95,200
1,101,95,200
1,102,95,200
1,103,95,200
1,104,95,200
1,105,95,200
1,106,95,200
1,107,95,200
1,108,95,200
1,109,95,200
1,110,95,200
1,111,95,200
1,112,95,200
1,113,95,200
1,114,95,200
1,115,95,200
1,116,95,200
1,117,95,200
1,118,95,200
1,119,95,200
1,82,96,200
1,81,96,200
1,83,96,200
1,84,96,200
1,85,96,200
1,86,96,200
1,87,96,200
1,88,96,200
1,89,96,200
1,90,96,200
1,91,96,200
1,92,96,200
1,93,96,200
1,94,96,200
1,95,96,200
1,96,96,200
1,97,96,200
1,98,96,200
1,99,96,200
1,100,96,200
1,101,96,200
1,102,96,200
1,103,96,200
1,104,96,200
1,105,96,200
1,106,96,200
1,107,96,200
1,108,96,200
1,109,96,200
1,110,96,200
1,111,96,200
1,112,96,200
1,113,96,200
1,114,96,200
1,115,96,200
1,116,96,200
1,117,96,200
1,118,96,200
1,119,96,200
1,80,96,200
1,81,97,200
1,80,97,200
1,82,97,200
1,83,97,200
1,84,97,200
1,85,97,200
1,86,97,200
1,87,97,200
1,88,97,200
1,89,97,200
1,90,97,200
1,91,97,200
1,92,97,200
1,93,97,200
1,94,97,200
1,95,97,200
1,96,97,200
1,97,97,200
1,98,97,200
1,99,97,200
1,100,97,200
1,101,97,200
1,102,97,200
1,103,97,200
1,104,97,200
1,105,97,200
1,106,97,200
1,107,97,200
1,108,97,200
1,109,97,200
1,110,97,200
1,111,97,200
1,112,97,200
1,113,97,200
1,114,97,200
1,115,97,200
1,116,97,200
1,117,97,200
1,118,97,200
1,119,97,200
1,120,96,200
1,120,97,200
1,81,98,200
1,80,98,200
1,82,98,200
1,83,98,200
1,84,98,200
1,85,98,200
1,86,98,200
1,87,98,200
1,88,98,200
1,89,98,200
1,90,98,200
1,91,98,200
1,92,98,200
1,93,98,200
1,94,98,200
1,95,98,200
1,96,98,200
1,97,98,200
1,98,98,200
1,99,98,200
1,100,98,200
1,101,98,200
1,102,98,200
1,103,98,200
1,104,98,200
1,105,98,200
1,106,98,200
1,107,98,200
1,108,98,200
1,109,98,200
1,110,98,200
1,111,98,200
1,112,98,200
1,113,98,200
1,114,98,200
1,115,98,200
1,116,98,200
1,117,98,200
1,118,98,200
1,119,98,200
1,120,98,200
1,81,99,200
1,80,99,200
1,82,99,200
1,83,99,200
1,84,99,200
1,85,99,200
1,86,99,200
1,87,99,200
1,88,99,200
1,89,99,200
1,90,99,200
1,91,99,200
1,92,99,200
1,93,99,200
1,94,99,200
1,95,99,200
1,96,99,200
1,97,99,200
1,98,99,200
1,99,99,200
1,100,99,200
1,101,99,200
1,102,99,200
1,103,99,200
1,104,99,200
1,105,99,200
1,106,99,200
1,107,99,200
1,108,99,200
1,109,99,200
1,110,99,200
1,111,99,200
1,112,99,200
1,113,99,200
1,114,99,200
1,115,99,200
1,116,99,200
1,117,99,200
1,118,99,200
1,119,99,200
1,120,99,200
1,81,100,200
1,80,100,200
1,82,100,200
1,83,100,200
1,84,100,200
1,85,100,200
1,86,100,200
1,87,100,200
1,88,100,200
1,89,100,200
1,90,100,200
1,91,100,200
1,92,100,200
1,93,100,200
1,94,100,200
1,95,100,200
1,96,100,200
1,97,100,200
1,98,100,200
1,99,100,200
1,100,100,200
1,101,100,200
1,102,100,200
1,103,100,200
1,104,100,200
1,105,100,200
1,106,100,200
1,107,100,200
1,108,100,200
1,109,100,200
1,110,100,200
1,111,100,200
1,112,100,200
1,113,100,200
1,114,100,200
1,115,100,200
1,116,100,200
1,117,100,200
1,118,100,200
1,119,100,200
1,120,100,200
1,81,101,200
1,80,101,200
1,82,101,200
1,83,101,200
1,84,101,200
1,85,101,200
1,86,101,200
1,87,101,200
1,88,101,200
1,89,101,200
1,90,101,200
1,91,101,200
1,92,101,200
1,93,101,200
1,94,101,200
1,95,101,200
1,96,101,200
1,97,101,200
1,98,101,200
1,99,101,200
1,100,101,200
1,101,101,200
1,102,101,200
1,103,101,200
1,104,101,200
1,105,101,200
1,106,101,200
1,107,101,200
1,108,101,200
1,109,101,200
1,110,101,200
1,111,101,200
1,112,101,200
1,113,101,200
1,114,101,200
1,115,101,200
1,116,101,200
1,117,101,200
1,118,101,200
1,119,101,200
1,120,101,200
1,81,102,200
1,80,102,200
1,82,102,200
1,83,102,200
1,84,102,200
1,85,102,200
1,86,102,200
1,87,102,200
1,88,102,200
1,89,102,200
1,90,102,200
1,91,102,200
1,92,102,200
1,93,102,200
1,94,102,200
1,95,102,200
1,96,102,200
1,97,102,200
1,98,102,200
1,99,102,200
1,100,102,200
1,101,102,200
1,102,102,200
1,103,102,200
1,104,102,200
1,105,102,200
1,106,102,200
1,107,102,200
1,108,102,200
1,109,102,200
1,110,102,200
1,111,102,200
1,112,102,200
1,113,102,200
1,114,102,200
1,115,102,200
1,116,102,200
1,117,102,200
1,118,102,200
1,119,102,200
1,120,102,200
1,81,103,200
1,80,103,200
1,82,103,200
1,83,103,200
1,84,103,200
1,85,103,200
1,86,103,200
1,87,103,200
1,88,103,200
1,89,103,200
1,90,103,200
1,91,103,200
1,92,103,200
1,93,103,200
1,94,103,200
1,95,103,200
1,96,103,200
1,97,103,200
1,98,103,200
1,99,103,200
1,100,103,200
1,101,103,200
1,102,103,200
1,103,103,200
1,104,103,200
1,105,103,200
1,106,103,200
1,107,103,200
1,108,103,200
1,109,103,200
1,110,103,200
1,111,103,200
1,112,103,200
1,113,103,200
1,114,103,200
1,115,103,200
1,116,103,200
1,117,103,200
1,118,103,200
1,119,103,200
1,120,103,200
1,81,104,200
1,80,104,200
1,82,104,200
1,83,104,200
1,84,104,200
1,85,104,200
1,86,104,200
1,87,104,200
1,88,104,200
1,89,104,200
1,90,104,200
1,91,104,200
1,92,104,200
1,93,104,200
1,94,104,200
1,95,104,200
1,96,104,200
1,97,104,200
1,98,104,200
1,99,104,200
1,100,104,200
1,101,104,200
1,102,104,200
1,103,104,200
1,104,104,200
1,105,104,200
1,106,104,200
1,107,104,200
1,108,104,200
1,109,104,200
1,110,104,200
1,111,104,200
1,112,104,200
1,113,104,200
1,114,104,200
1,115,104,200
1,116,104,200
1,117,104,200
1,118,104,200
1,119,104,200
1,120,104,200
1,82,105,200
1,81,105,200
1,83,105,200
1,84,105,200
1,85,105,200
1,86,105,200
1,87,105,200
1,88,105,200
1,89,105,200
1,90,105,200
1,91,105,200
1,92,105,200
1,93,105,200
1,94,105,200
1,95,105,200
1,96,105,200
1,97,105,200
1,98,105,200
1,99,105,200
1,100,105,200
1,101,105,200
1,102,105,200
1,103,105,200
1,104,105,200
1,105,105,200
1,106,105,200
1,107,105,200
1,108,105,200
1,109,105,200
1,110,105,200
1,111,105,200
1,112,105,200
1,113,105,200
1,114,105,200
1,115,105,200
1,116,105,200
1,117,105,200
1,118,105,200
1,119,105,200
1,82,106,200
1,81,106,200
1,83,106,200
1,84,106,200
1,85,106,200
1,86,106,200
1,87,106,200
1,88,106,200
1,89,106,200
1,90,106,200
1,91,106,200
1,92,106,200
1,93,106,200
1,94,106,200
1,95,106,200
1,96,106,200
1,97,106,200
1,98,106,200
1,99,106,200
1,100,106,200
1,101,106,200
1,102,106,200
1,103,106,200
1,104,106,200
1,105,106,200
1,106,106,200
1,107,106,200
1,108,106,200
1,109,106,200
1,110,106,200
1,111,106,200
1,112,106,200
1,113,106,200
1,114,106,200
1,115,106,200
1,116,106,200
1,117,106,200
1,118,106,200
1,119,106,200
1,82,107,200
1,81,107,200
1,83,107,200
1,84,107,200
1,85,107,200
1,86,107,200
1,87,107,200
1,88,107,200
1,89,107,200
1,90,107,200
1,91,107,200
1,92,107,200
1,93,107,200
1,94,107,200
1,95,107,200
1,96,107,200
1,97,107,200
1,98,107,200
1,99,107,200
1,100,107,200
1,101,107,200
1,102,107,200
1,103,107,200
1,104,107,200
1,105,107,200
1,106,107,200
1,107,107,200
1,108,107,200
1,109,107,200
1,110,107,200
1,111,107,200
1,112,107,200
1,113,107,200
1,114,107,200
1,115,107,200
1,116,107,200
1,117,107,200
1,118,107,200
1,119,107,200
1,82,108,200
1,81,108,200
1,83,108,200
1,84,108,200
1,85,108,200
1,86,108,200
1,87,108,200
1,88,108,200
1,89,108,200
1,90,108,200
1,91,108,200
1,92,108,200
1,93,108,200
1,94,108,200
1,95,108,200
1,96,108,200
1,97,108,200
1,98,108,200
1,99,108,200
1,100,108,200
1,101,108,200
1,102,108,200
1,103,108,200
1,104,108,200
1,105,108,200
1,106,108,200
1,107,108,200
1,108,108,200
1,109,108,200
1,110,108,200
1,111,108,200
1,112,108,200
1,113,108,200
1,114,108,200
1,115,108,200
1,116,108,200
1,117,108,200
1,118,108,200
1,119,108,200
1,83,109,200
1,82,109,200
1,84,109,200
1,85,109,200
1,86,109,200
1,87,109,200
1,88,109,200
1,89,109,200
1,90,109,200
1,91,109,200
1,92,109,200
1,93,109,200
1,94,109,200
1,95,109,200
1,96,109,200
1,97,109,200
1,98,109,200
1,99,109,200
1,100,109,200
1,101,109,200
1,102,109,200
1,103,109,200
1,104,109,200
1,105,109,200
1,106,109,200
1,107,109,200
1,108,109,200
1,109,109,200
1,110,109,200
1,111,109,200
1,112,109,200
1,113,109,200
1,114,109,200
1,115,109,200
1,116,109,200
1,117,109,200
1,118,109,200
1,83,110,200
1,82,110,200
1,84,110,200
1,85,110,200
1,86,110,200
1,87,110,200
1,88,110,200
1,89,110,200
1,90,110,200
1,91,110,200
1,92,110,200
1,93,110,200
1,94,110,200
1,95,110,200
1,96,110,200
1,97,110,200
1,98,110,200
1,99,110,200
1,100,110,200
1,101,110,200
1,102,110,200
1,103,110,200
1,104,110,200
1,105,110,200
1,106,110,200
1,107,110,200
1,108,110,200
1,109,110,200
1,110,110,200
1,111,110,200
1,112,110,200
1,113,110,200
1,114,110,200
1,115,110,200
1,116,110,200
1,117,110,200
1,118,110,200
1,84,111,200
1,83,111,200
1,85,111,200
1,86,111,200
1,87,111,200
1,88,111,200
1,89,111,200
1,90,111,200
1,91,111,200
1,92,111,200
1,93,111,200
1,94,111,200
1,95,111,200
1,96,111,200
1,97,111,200
1,98,111,200
1,99,111,200
1,100,111,200
1,101,111,200
1,102,111,200
1,103,111,200
1,104,111,200
1,105,111,200
1,106,111,200
1,107,111,200
1,108,111,200
1,109,111,200
1,110,111,200
1,111,111,200
1,112,111,200
1,113,111,200
1,114,111,200
1,115,111,200
1,116,111,200
1,117,111,200
1,85,112,200
1,84,112,200
1,86,112,200
1,87,112,200
1,88,112,200
1,89,112,200
1,90,112,200
1,91,112,200
1,92,112,200
1,93,112,200
1,94,112,200
1,95,112,200
1,96,112,200
1,97,112,200
1,98,112,200
1,99,112,200
1,100,112,200
1,101,112,200
1,102,112,200
1,103,112,200
1,104,112,200
1,105,112,200
1,106,112,200
1,107,112,200
1,108,112,200
1,109,112,200
1,110,112,200
1,111,112,200
1,112,112,200
1,113,112,200
1,114,112,200
1,115,112,200
1,116,112,200
1,85,113,200
1,84,113,200
1,86,113,200
1,87,113,200
1,88,113,200
1,89,113,200
1,90,113,200
1,91,113,200
1,92,113,200
1,93,113,200
1,94,113,200
1,95,113,200
1,96,113,200
1,97,113,200
1,98,113,200
1,99,113,200
1,100,113,200
1,101,113,200
1,102,113,200
1,103,113,200
1,104,113,200
1,105,113,200
1,106,113,200
1,107,113,200
1,108,113,200
1,109,113,200
1,110,113,200
1,111,113,200
1,112,113,200
1,113,113,200
1,114,113,200
1,115,113,200
1,116,113,200
1,86,114,200
1,85,114,200
1,87,114,200
1,88,114,200
1,89,114,200
1,90,114,200
1,91,114,200
1,92,114,200
1,93,114,200
1,94,114,200
1,95,114,200
1,96,114,200
1,97,114,200
1,98,114,200
1,99,114,200
1,100,114,200
1,101,114,200
1,102,114,200
1,103,114,200
1,104,114,200
1,105,114,200
1,106,114,200
1,107,114,200
1,108,114,200
1,109,114,200
1,110,114,200
1,111,114,200
1,112,114,200
1,113,114,200
1,114,114,200
1,115,114,200
1,87,115,200
1,86,115,200
1,88,115,200
1,89,115,200
1,90,115,200
1,91,115,200
1,92,115,200
1,93,115,200
1,94,115,200
1,95,115,200
1,96,115,200
1,97,115,200
1,98,115,200
1,99,115,200
1,100,115,200
1,101,115,200
1,102,115,200
1,103,115,200
1,104,115,200
1,105,115,200
1,106,115,200
1,107,115,200
1,108,115,200
1,109,115,200
1,110,115,200
1,111,115,200
1,112,115,200
1,113,115,200
1,114,115,200
1,88,116,200
1,87,116,200
1,89,116,200
1,90,116,200
1,91,116,200
1,92,116,200
1,93,116,200
1,94,116,200
1,95,116,200
1,96,116,200
1,97,116,200
1,98,116,200
1,99,116,200
1,100,116,200
1,101,116,200
1,102,116,200
1,103,116,200
1,104,116,200
1,105,116,200
1,106,116,200
1,107,116,200
1,108,116,200
1,109,116,200
1,110,116,200
1,111,116,200
1,112,116,200
1,113,116,200
1,90,117,200
1,89,117,200
1,91,117,200
1,92,117,200
1,93,117,200
1,94,117,200
1,95,117,200
1,96,117,200
1,97,117,200
1,98,117,200
1,99,117,200
1,100,117,200
1,101,117,200
1,102,117,200
1,103,117,200
1,104,117,200
1,105,117,200
1,106,117,200
1,107,117,200
1,108,117,200
1,109,117,200
1,110,117,200
1,111,117,200
1,91,118,200
1,90,118,200
1,92,118,200
1,93,118,200
1,94,118,200
1,95,118,200
1,96,118,200
1,97,118,200
1,98,118,200
1,99,118,200
1,100,118,200
1,101,118,200
1,102,118,200
1,103,118,200
1,104,118,200
1,105,118,200
1,106,118,200
1,107,118,200
1,108,118,200
1,109,118,200
1,110,118,200
1,93,119,200
1,92,119,200
1,94,119,200
1,95,119,200
1,96,119,200
1,97,119,200
1,98,119,200
1,99,119,200
1,100,119,200
1,101,119,200
1,102,119,200
1,103,119,200
1,104,119,200
1,105,119,200
1,106,119,200
1,107,119,200
1,108,119,200
1,97,120,200
1,96,120,200
1,98,120,200
1,99,120,200
1,100,120,200
1,101,120,200
1,102,120,200
1,103,120,200
1,104,120,200
