"nodeType","Points:0","Points:1","Points:2"
1,104,200,86
1,105,200,86
1,106,200,86
1,107,200,86
1,108,200,86
1,109,200,86
1,110,200,86
1,111,200,86
1,112,200,86
1,113,200,86
1,114,200,85
1,114,200,86
1,86,200,87
1,85,200,86
1,85,200,87
1,87,200,87
1,88,200,87
1,89,200,87
1,90,200,87
1,91,200,87
1,92,200,87
1,93,200,87
1,94,200,87
1,95,200,87
1,96,200,87
1,97,200,87
1,98,200,87
1,99,200,87
1,100,200,87
1,101,200,87
1,102,200,87
1,103,200,87
1,104,200,87
1,105,200,87
1,106,200,87
1,107,200,87
1,108,200,87
1,109,200,87
1,110,200,87
1,111,200,87
1,112,200,87
1,113,200,87
1,114,200,87
1,115,200,86
1,115,200,87
1,85,200,88
1,84,200,87
1,84,200,88
1,86,200,88
1,87,200,88
1,88,200,88
1,89,200,88
1,90,200,88
1,91,200,88
1,92,200,88
1,93,200,88
1,94,200,88
1,95,200,88
1,96,200,88
1,97,200,88
1,98,200,88
1,99,200,88
1,100,200,88
1,101,200,88
1,102,200,88
1,103,200,88
1,104,200,88
1,105,200,88
1,106,200,88
1,107,200,88
1,108,200,88
1,109,200,88
1,110,200,88
1,111,200,88
1,112,200,88
1,113,200,88
1,114,200,88
1,115,200,88
1,116,200,87
1,116,200,88
1,85,200,89
1,84,200,89
1,86,200,89
1,87,200,89
1,88,200,89
1,89,200,89
1,90,200,89
1,91,200,89
1,92,200,89
1,93,200,89
1,94,200,89
1,95,200,89
1,96,200,89
1,97,200,89
1,98,200,89
1,99,200,89
1,100,200,89
1,101,200,89
1,102,200,89
1,103,200,89
1,104,200,89
1,105,200,89
1,106,200,89
1,107,200,89
1,108,200,89
1,109,200,89
1,110,200,89
1,111,200,89
1,112,200,89
1,113,200,89
1,114,200,89
1,115,200,89
1,116,200,89
1,84,200,90
1,83,200,89
1,83,200,90
1,85,200,90
1,86,200,90
1,87,200,90
1,88,200,90
1,89,200,90
1,90,200,90
1,91,200,90
1,92,200,90
1,93,200,90
1,94,200,90
1,95,200,90
1,96,200,90
1,97,200,90
1,98,200,90
1,99,200,90
1,100,200,90
1,101,200,90
1,102,200,90
1,103,200,90
1,104,200,90
1,105,200,90
1,106,200,90
1,107,200,90
1,108,200,90
1,109,200,90
1,110,200,90
1,111,200,90
1,112,200,90
1,113,200,90
1,114,200,90
1,115,200,90
1,116,200,90
1,117,200,89
1,117,200,90
1,83,200,91
1,82,200,90
1,82,200,91
1,84,200,91
1,85,200,91
1,86,200,91
1,87,200,91
1,88,200,91
1,89,200,91
1,90,200,91
1,91,200,91
1,92,200,91
1,93,200,91
1,94,200,91
1,95,200,91
1,96,200,91
1,97,200,91
1,98,200,91
1,99,200,91
1,100,200,91
1,101,200,91
1,102,200,91
1,103,200,91
1,104,200,91
1,105,200,91
1,106,200,91
1,107,200,91
1,108,200,91
1,109,200,91
1,110,200,91
1,111,200,91
1,112,200,91
1,113,200,91
1,114,200,91
1,115,200,91
1,116,200,91
1,117,200,91
1,118,200,90
1,118,200,91
1,83,200,92
1,82,200,92
1,84,200,92
1,85,200,92
1,86,200,92
1,87,200,92
1,88,200,92
1,89,200,92
1,90,200,92
1,91,200,92
1,92,200,92
1,93,200,92
1,94,200,92
1,95,200,92
1,96,200,92
1,97,200,92
1,98,200,92
1,99,200,92
1,100,200,92
1,101,200,92
1,102,200,92
1,103,200,92
1,104,200,92
1,105,200,92
1,106,200,92
1,107,200,92
1,108,200,92
1,109,200,92
1,110,200,92
1,111,200,92
1,112,200,92
1,113,200,92
1,114,200,92
1,115,200,92
1,116,200,92
1,117,200,92
1,118,200,92
1,82,200,93
1,81,200,92
1,81,200,93
1,83,200,93
1,84,200,93
1,85,200,93
1,86,200,93
1,87,200,93
1,88,200,93
1,89,200,93
1,90,200,93
1,91,200,93
1,92,200,93
1,93,200,93
1,94,200,93
1,95,200,93
1,96,200,93
1,97,200,93
1,98,200,93
1,99,200,93
1,100,200,93
1,101,200,93
1,102,200,93
1,103,200,93
1,104,200,93
1,105,200,93
1,106,200,93
1,107,200,93
1,108,200,93
1,109,200,93
1,110,200,93
1,111,200,93
1,112,200,93
1,113,200,93
1,114,200,93
1,115,200,93
1,116,200,93
1,117,200,93
1,118,200,93
1,119,200,92
1,119,200,93
1,82,200,94
1,81,200,94
1,83,200,94
1,84,200,94
1,85,200,94
1,86,200,94
1,87,200,94
1,88,200,94
1,89,200,94
1,90,200,94
1,91,200,94
1,92,200,94
1,93,200,94
1,94,200,94
1,95,200,94
1,96,200,94
1,97,200,94
1,98,200,94
1,99,200,94
1,100,200,94
1,101,200,94
1,102,200,94
1,103,200,94
1,104,200,94
1,105,200,94
1,106,200,94
1,107,200,94
1,108,200,94
1,109,200,94
1,110,200,94
1,111,200,94
1,112,200,94
1,113,200,94
1,114,200,94
1,115,200,94
1,116,200,94
1,117,200,94
1,118,200,94
1,119,200,94
1,82,200,95
1,81,200,95
1,83,200,95
1,84,200,95
1,85,200,95
1,86,200,95
1,87,200,95
1,88,200,95
1,89,200,95
1,90,200,95
1,91,200,95
1,92,200,95
1,93,200,95
1,94,200,95
1,95,200,95
1,96,200,95
1,97,200,95
1,98,200,95
1,99,200,95
1,100,200,95
1,101,200,95
1,102,200,95
1,103,200,95
1,104,200,95
1,105,200,95
1,106,200,95
1,107,200,95
1,108,200,95
1,109,200,95
1,110,200,95
1,111,200,95
1,112,200,95
1,113,200,95
1,114,200,95
1,115,200,95
1,116,200,95
1,117,200,95
1,118,200,95
1,119,200,95
1,82,200,96
1,81,200,96
1,83,200,96
1,84,200,96
1,85,200,96
1,86,200,96
1,87,200,96
1,88,200,96
1,89,200,96
1,90,200,96
1,91,200,96
1,92,200,96
1,93,200,96
1,94,200,96
1,95,200,96
1,96,200,96
1,97,200,96
1,98,200,96
1,99,200,96
1,100,200,96
1,101,200,96
1,102,200,96
1,103,200,96
1,104,200,96
1,105,200,96
1,106,200,96
1,107,200,96
1,108,200,96
1,109,200,96
1,110,200,96
1,111,200,96
1,112,200,96
1,113,200,96
1,114,200,96
1,115,200,96
1,116,200,96
1,117,200,96
1,118,200,96
1,119,200,96
1,81,200,97
1,80,200,96
1,80,200,97
1,82,200,97
1,83,200,97
1,84,200,97
1,85,200,97
1,86,200,97
1,87,200,97
1,88,200,97
1,89,200,97
1,90,200,97
1,91,200,97
1,92,200,97
1,93,200,97
1,94,200,97
1,95,200,97
1,96,200,97
1,97,200,97
1,98,200,97
1,99,200,97
1,100,200,97
1,101,200,97
1,102,200,97
1,103,200,97
1,104,200,97
1,105,200,97
1,106,200,97
1,107,200,97
1,108,200,97
1,109,200,97
1,110,200,97
1,111,200,97
1,112,200,97
1,113,200,97
1,114,200,97
1,115,200,97
1,116,200,97
1,117,200,97
1,118,200,97
1,119,200,97
1,120,200,96
1,120,200,97
1,81,200,98
1,80,200,98
1,82,200,98
1,83,200,98
1,84,200,98
1,85,200,98
1,86,200,98
1,87,200,98
1,88,200,98
1,89,200,98
1,90,200,98
1,91,200,98
1,92,200,98
1,93,200,98
1,94,200,98
1,95,200,98
1,96,200,98
1,97,200,98
1,98,200,98
1,99,200,98
1,100,200,98
1,101,200,98
1,102,200,98
1,103,200,98
1,104,200,98
1,105,200,98
1,106,200,98
1,107,200,98
1,108,200,98
1,109,200,98
1,110,200,98
1,111,200,98
1,112,200,98
1,113,200,98
1,114,200,98
1,115,200,98
1,116,200,98
1,117,200,98
1,118,200,98
1,119,200,98
1,120,200,98
1,81,200,99
1,80,200,99
1,82,200,99
1,83,200,99
1,84,200,99
1,85,200,99
1,86,200,99
1,87,200,99
1,88,200,99
1,89,200,99
1,90,200,99
1,91,200,99
1,92,200,99
1,93,200,99
1,94,200,99
1,95,200,99
1,96,200,99
1,97,200,99
1,98,200,99
1,99,200,99
1,100,200,99
1,101,200,99
1,102,200,99
1,103,200,99
1,104,200,99
1,105,200,99
1,106,200,99
1,107,200,99
1,108,200,99
1,109,200,99
1,110,200,99
1,111,200,99
1,112,200,99
1,113,200,99
1,114,200,99
1,115,200,99
1,116,200,99
1,117,200,99
1,118,200,99
1,119,200,99
1,120,200,99
1,81,200,100
1,80,200,100
1,82,200,100
1,83,200,100
1,84,200,100
1,85,200,100
1,86,200,100
1,87,200,100
1,88,200,100
1,89,200,100
1,90,200,100
1,91,200,100
1,92,200,100
1,93,200,100
1,94,200,100
1,95,200,100
1,96,200,100
1,97,200,100
1,98,200,100
1,99,200,100
1,100,200,100
1,101,200,100
1,102,200,100
1,103,200,100
1,104,200,100
1,105,200,100
1,106,200,100
1,107,200,100
1,108,200,100
1,109,200,100
1,110,200,100
1,111,200,100
1,112,200,100
1,113,200,100
1,114,200,100
1,115,200,100
1,116,200,100
1,117,200,100
1,118,200,100
1,119,200,100
1,120,200,100
1,81,200,101
1,80,200,101
1,82,200,101
1,83,200,101
1,84,200,101
1,85,200,101
1,86,200,101
1,87,200,101
1,88,200,101
1,89,200,101
1,90,200,101
1,91,200,101
1,92,200,101
1,93,200,101
1,94,200,101
1,95,200,101
1,96,200,101
1,97,200,101
1,98,200,101
1,99,200,101
1,100,200,101
1,101,200,101
1,102,200,101
1,103,200,101
1,104,200,101
1,105,200,101
1,106,200,101
1,107,200,101
1,108,200,101
1,109,200,101
1,110,200,101
1,111,200,101
1,112,200,101
1,113,200,101
1,114,200,101
1,115,200,101
1,116,200,101
1,117,200,101
1,118,200,101
1,119,200,101
1,120,200,101
1,81,200,102
1,80,200,102
1,82,200,102
1,83,200,102
1,84,200,102
1,85,200,102
1,86,200,102
1,87,200,102
1,88,200,102
1,89,200,102
1,90,200,102
1,91,200,102
1,92,200,102
1,93,200,102
1,94,200,102
1,95,200,102
1,96,200,102
1,97,200,102
1,98,200,102
1,99,200,102
1,100,200,102
1,101,200,102
1,102,200,102
1,103,200,102
1,104,200,102
1,105,200,102
1,106,200,102
1,107,200,102
1,108,200,102
1,109,200,102
1,110,200,102
1,111,200,102
1,112,200,102
1,113,200,102
1,114,200,102
1,115,200,102
1,116,200,102
1,117,200,102
1,118,200,102
1,119,200,102
1,120,200,102
1,81,200,103
1,80,200,103
1,82,200,103
1,83,200,103
1,84,200,103
1,85,200,103
1,86,200,103
1,87,200,103
1,88,200,103
1,89,200,103
1,90,200,103
1,91,200,103
1,92,200,103
1,93,200,103
1,94,200,103
1,95,200,103
1,96,200,103
1,97,200,103
1,98,200,103
1,99,200,103
1,100,200,103
1,101,200,103
1,102,200,103
1,103,200,103
1,104,200,103
1,105,200,103
1,106,200,103
1,107,200,103
1,108,200,103
1,109,200,103
1,110,200,103
1,111,200,103
1,112,200,103
1,113,200,103
1,114,200,103
1,115,200,103
1,116,200,103
1,117,200,103
1,118,200,103
1,119,200,103
1,120,200,103
1,81,200,104
1,80,200,104
1,82,200,104
1,83,200,104
1,84,200,104
1,85,200,104
1,86,200,104
1,87,200,104
1,88,200,104
1,89,200,104
1,90,200,104
1,91,200,104
1,92,200,104
1,93,200,104
1,94,200,104
1,95,200,104
1,96,200,104
1,97,200,104
1,98,200,104
1,99,200,104
1,100,200,104
1,101,200,104
1,102,200,104
1,103,200,104
1,104,200,104
1,105,200,104
1,106,200,104
1,107,200,104
1,108,200,104
1,109,200,104
1,110,200,104
1,111,200,104
1,112,200,104
1,113,200,104
1,114,200,104
1,115,200,104
1,116,200,104
1,117,200,104
1,118,200,104
1,119,200,104
1,120,200,104
1,82,200,105
1,81,200,105
1,83,200,105
1,84,200,105
1,85,200,105
1,86,200,105
1,87,200,105
1,88,200,105
1,89,200,105
1,90,200,105
1,91,200,105
1,92,200,105
1,93,200,105
1,94,200,105
1,95,200,105
1,96,200,105
1,97,200,105
1,98,200,105
1,99,200,105
1,100,200,105
1,101,200,105
1,102,200,105
1,103,200,105
1,104,200,105
1,105,200,105
1,106,200,105
1,107,200,105
1,108,200,105
1,109,200,105
1,110,200,105
1,111,200,105
1,112,200,105
1,113,200,105
1,114,200,105
1,115,200,105
1,116,200,105
1,117,200,105
1,118,200,105
1,119,200,105
1,82,200,106
1,81,200,106
1,83,200,106
1,84,200,106
1,85,200,106
1,86,200,106
1,87,200,106
1,88,200,106
1,89,200,106
1,90,200,106
1,91,200,106
1,92,200,106
1,93,200,106
1,94,200,106
1,95,200,106
1,96,200,106
1,97,200,106
1,98,200,106
1,99,200,106
1,100,200,106
1,101,200,106
1,102,200,106
1,103,200,106
1,104,200,106
1,105,200,106
1,106,200,106
1,107,200,106
1,108,200,106
1,109,200,106
1,110,200,106
1,111,200,106
1,112,200,106
1,113,200,106
1,114,200,106
1,115,200,106
1,116,200,106
1,117,200,106
1,118,200,106
1,119,200,106
1,82,200,107
1,81,200,107
1,83,200,107
1,84,200,107
1,85,200,107
1,86,200,107
1,87,200,107
1,88,200,107
1,89,200,107
1,90,200,107
1,91,200,107
1,92,200,107
1,93,200,107
1,94,200,107
1,95,200,107
1,96,200,107
1,97,200,107
1,98,200,107
1,99,200,107
1,100,200,107
1,101,200,107
1,102,200,107
1,103,200,107
1,104,200,107
1,105,200,107
1,106,200,107
1,107,200,107
1,108,200,107
1,109,200,107
1,110,200,107
1,111,200,107
1,112,200,107
1,113,200,107
1,114,200,107
1,115,200,107
1,116,200,107
1,117,200,107
1,118,200,107
1,119,200,107
1,82,200,108
1,81,200,108
1,83,200,108
1,84,200,108
1,85,200,108
1,86,200,108
1,87,200,108
1,88,200,108
1,89,200,108
1,90,200,108
1,91,200,108
1,92,200,108
1,93,200,108
1,94,200,108
1,95,200,108
1,96,200,108
1,97,200,108
1,98,200,108
1,99,200,108
1,100,200,108
1,101,200,108
1,102,200,108
1,103,200,108
1,104,200,108
1,105,200,108
1,106,200,108
1,107,200,108
1,108,200,108
1,109,200,108
1,110,200,108
1,111,200,108
1,112,200,108
1,113,200,108
1,114,200,108
1,115,200,108
1,116,200,108
1,117,200,108
1,118,200,108
1,119,200,108
1,83,200,109
1,82,200,109
1,84,200,109
1,85,200,109
1,86,200,109
1,87,200,109
1,88,200,109
1,89,200,109
1,90,200,109
1,91,200,109
1,92,200,109
1,93,200,109
1,94,200,109
1,95,200,109
1,96,200,109
1,97,200,109
1,98,200,109
1,99,200,109
1,100,200,109
1,101,200,109
1,102,200,109
1,103,200,109
1,104,200,109
1,105,200,109
1,106,200,109
1,107,200,109
1,108,200,109
1,109,200,109
1,110,200,109
1,111,200,109
1,112,200,109
1,113,200,109
1,114,200,109
1,115,200,109
1,116,200,109
1,117,200,109
1,118,200,109
1,83,200,110
1,82,200,110
1,84,200,110
1,85,200,110
1,86,200,110
1,87,200,110
1,88,200,110
1,89,200,110
1,90,200,110
1,91,200,110
1,92,200,110
1,93,200,110
1,94,200,110
1,95,200,110
1,96,200,110
1,97,200,110
1,98,200,110
1,99,200,110
1,100,200,110
1,101,200,110
1,102,200,110
1,103,200,110
1,104,200,110
1,105,200,110
1,106,200,110
1,107,200,110
1,108,200,110
1,109,200,110
1,110,200,110
1,111,200,110
1,112,200,110
1,113,200,110
1,114,200,110
1,115,200,110
1,116,200,110
1,117,200,110
1,118,200,110
1,84,200,111
1,83,200,111
1,85,200,111
1,86,200,111
1,87,200,111
1,88,200,111
1,89,200,111
1,90,200,111
1,91,200,111
1,92,200,111
1,93,200,111
1,94,200,111
1,95,200,111
1,96,200,111
1,97,200,111
1,98,200,111
1,99,200,111
1,100,200,111
1,101,200,111
1,102,200,111
1,103,200,111
1,104,200,111
1,105,200,111
1,106,200,111
1,107,200,111
1,108,200,111
1,109,200,111
1,110,200,111
1,111,200,111
1,112,200,111
1,113,200,111
1,114,200,111
1,115,200,111
1,116,200,111
1,117,200,111
1,85,200,112
1,84,200,112
1,86,200,112
1,87,200,112
1,88,200,112
1,89,200,112
1,90,200,112
1,91,200,112
1,92,200,112
1,93,200,112
1,94,200,112
1,95,200,112
1,96,200,112
1,97,200,112
1,98,200,112
1,99,200,112
1,100,200,112
1,101,200,112
1,102,200,112
1,103,200,112
1,104,200,112
1,105,200,112
1,106,200,112
1,107,200,112
1,108,200,112
1,109,200,112
1,110,200,112
1,111,200,112
1,112,200,112
1,113,200,112
1,114,200,112
1,115,200,112
1,116,200,112
1,85,200,113
1,84,200,113
1,86,200,113
1,87,200,113
1,88,200,113
1,89,200,113
1,90,200,113
1,91,200,113
1,92,200,113
1,93,200,113
1,94,200,113
1,95,200,113
1,96,200,113
1,97,200,113
1,98,200,113
1,99,200,113
1,100,200,113
1,101,200,113
1,102,200,113
1,103,200,113
1,104,200,113
1,105,200,113
1,106,200,113
1,107,200,113
1,108,200,113
1,109,200,113
1,110,200,113
1,111,200,113
1,112,200,113
1,113,200,113
1,114,200,113
1,115,200,113
1,116,200,113
1,86,200,114
1,85,200,114
1,87,200,114
1,88,200,114
1,89,200,114
1,90,200,114
1,91,200,114
1,92,200,114
1,93,200,114
1,94,200,114
1,95,200,114
1,96,200,114
1,97,200,114
1,98,200,114
1,99,200,114
1,100,200,114
1,101,200,114
1,102,200,114
1,103,200,114
1,104,200,114
1,105,200,114
1,106,200,114
1,107,200,114
1,108,200,114
1,109,200,114
1,110,200,114
1,111,200,114
1,112,200,114
1,113,200,114
1,114,200,114
1,115,200,114
1,87,200,115
1,86,200,115
1,88,200,115
1,89,200,115
1,90,200,115
1,91,200,115
1,92,200,115
1,93,200,115
1,94,200,115
1,95,200,115
1,96,200,115
1,97,200,115
1,98,200,115
1,99,200,115
1,100,200,115
1,101,200,115
1,102,200,115
1,103,200,115
1,104,200,115
1,105,200,115
1,106,200,115
1,107,200,115
1,108,200,115
1,109,200,115
1,110,200,115
1,111,200,115
1,112,200,115
1,113,200,115
1,114,200,115
1,88,200,116
1,87,200,116
1,89,200,116
1,90,200,116
1,91,200,116
1,92,200,116
1,93,200,116
1,94,200,116
1,95,200,116
1,96,200,116
1,97,200,116
1,98,200,116
1,99,200,116
1,100,200,116
1,101,200,116
1,102,200,116
1,103,200,116
1,104,200,116
1,105,200,116
1,106,200,116
1,107,200,116
1,108,200,116
1,109,200,116
1,110,200,116
1,111,200,116
1,112,200,116
1,113,200,116
1,90,200,117
1,89,200,117
1,91,200,117
1,92,200,117
1,93,200,117
1,94,200,117
1,95,200,117
1,96,200,117
1,97,200,117
1,98,200,117
1,99,200,117
1,100,200,117
1,101,200,117
1,102,200,117
1,103,200,117
1,104,200,117
1,105,200,117
1,106,200,117
1,107,200,117
1,108,200,117
1,109,200,117
1,110,200,117
1,111,200,117
1,91,200,118
1,90,200,118
1,92,200,118
1,93,200,118
1,94,200,118
1,95,200,118
1,96,200,118
1,97,200,118
1,98,200,118
1,99,200,118
1,100,200,118
1,101,200,118
1,102,200,118
1,103,200,118
1,104,200,118
1,105,200,118
1,106,200,118
1,107,200,118
1,108,200,118
1,109,200,118
1,110,200,118
1,93,200,119
1,92,200,119
1,94,200,119
1,95,200,119
1,96,200,119
1,97,200,119
1,98,200,119
1,99,200,119
1,100,200,119
1,101,200,119
1,102,200,119
1,103,200,119
1,104,200,119
1,105,200,119
1,106,200,119
1,107,200,119
1,108,200,119
1,97,200,120
1,96,200,120
1,98,200,120
1,99,200,120
1,100,200,120
1,101,200,120
1,102,200,120
1,103,200,120
1,104,200,120
