"nodeType","Points:0","Points:1","Points:2"
1,98,86,0
1,99,86,0
1,100,86,0
1,101,86,0
1,102,86,0
1,103,86,0
1,104,86,0
1,105,86,0
1,106,86,0
1,107,86,0
1,108,86,0
1,109,86,0
1,110,86,0
1,111,86,0
1,112,86,0
1,113,86,0
1,114,85,0
1,114,86,0
1,86,87,0
1,85,86,0
1,85,87,0
1,87,87,0
1,88,87,0
1,89,87,0
1,90,87,0
1,91,87,0
1,92,87,0
1,93,87,0
1,94,87,0
1,95,87,0
1,96,87,0
1,97,87,0
1,98,87,0
1,99,87,0
1,100,87,0
1,101,87,0
1,102,87,0
1,103,87,0
1,104,87,0
1,105,87,0
1,106,87,0
1,107,87,0
1,108,87,0
1,109,87,0
1,110,87,0
1,111,87,0
1,112,87,0
1,113,87,0
1,114,87,0
1,115,86,0
1,115,87,0
1,85,88,0
1,84,87,0
1,84,88,0
1,86,88,0
1,87,88,0
1,88,88,0
1,89,88,0
1,90,88,0
1,91,88,0
1,92,88,0
1,93,88,0
1,94,88,0
1,95,88,0
1,96,88,0
1,97,88,0
1,98,88,0
1,99,88,0
1,100,88,0
1,101,88,0
1,102,88,0
1,103,88,0
1,104,88,0
1,105,88,0
1,106,88,0
1,107,88,0
1,108,88,0
1,109,88,0
1,110,88,0
1,111,88,0
1,112,88,0
1,113,88,0
1,114,88,0
1,115,88,0
1,116,87,0
1,116,88,0
1,85,89,0
1,84,89,0
1,86,89,0
1,87,89,0
1,88,89,0
1,89,89,0
1,90,89,0
1,91,89,0
1,92,89,0
1,93,89,0
1,94,89,0
1,95,89,0
1,96,89,0
1,97,89,0
1,98,89,0
1,99,89,0
1,100,89,0
1,101,89,0
1,102,89,0
1,103,89,0
1,104,89,0
1,105,89,0
1,106,89,0
1,107,89,0
1,108,89,0
1,109,89,0
1,110,89,0
1,111,89,0
1,112,89,0
1,113,89,0
1,114,89,0
1,115,89,0
1,116,89,0
1,84,90,0
1,83,89,0
1,83,90,0
1,85,90,0
1,86,90,0
1,87,90,0
1,88,90,0
1,89,90,0
1,90,90,0
1,91,90,0
1,92,90,0
1,93,90,0
1,94,90,0
1,95,90,0
1,96,90,0
1,97,90,0
1,98,90,0
1,99,90,0
1,100,90,0
1,101,90,0
1,102,90,0
1,103,90,0
1,104,90,0
1,105,90,0
1,106,90,0
1,107,90,0
1,108,90,0
1,109,90,0
1,110,90,0
1,111,90,0
1,112,90,0
1,113,90,0
1,114,90,0
1,115,90,0
1,116,90,0
1,117,89,0
1,117,90,0
1,83,91,0
1,82,90,0
1,82,91,0
1,84,91,0
1,85,91,0
1,86,91,0
1,87,91,0
1,88,91,0
1,89,91,0
1,90,91,0
1,91,91,0
1,92,91,0
1,93,91,0
1,94,91,0
1,95,91,0
1,96,91,0
1,97,91,0
1,98,91,0
1,99,91,0
1,100,91,0
1,101,91,0
1,102,91,0
1,103,91,0
1,104,91,0
1,105,91,0
1,106,91,0
1,107,91,0
1,108,91,0
1,109,91,0
1,110,91,0
1,111,91,0
1,112,91,0
1,113,91,0
1,114,91,0
1,115,91,0
1,116,91,0
1,117,91,0
1,118,90,0
1,118,91,0
1,83,92,0
1,82,92,0
1,84,92,0
1,85,92,0
1,86,92,0
1,87,92,0
1,88,92,0
1,89,92,0
1,90,92,0
1,91,92,0
1,92,92,0
1,93,92,0
1,94,92,0
1,95,92,0
1,96,92,0
1,97,92,0
1,98,92,0
1,99,92,0
1,100,92,0
1,101,92,0
1,102,92,0
1,103,92,0
1,104,92,0
1,105,92,0
1,106,92,0
1,107,92,0
1,108,92,0
1,109,92,0
1,110,92,0
1,111,92,0
1,112,92,0
1,113,92,0
1,114,92,0
1,115,92,0
1,116,92,0
1,117,92,0
1,118,92,0
1,82,93,0
1,81,92,0
1,81,93,0
1,83,93,0
1,84,93,0
1,85,93,0
1,86,93,0
1,87,93,0
1,88,93,0
1,89,93,0
1,90,93,0
1,91,93,0
1,92,93,0
1,93,93,0
1,94,93,0
1,95,93,0
1,96,93,0
1,97,93,0
1,98,93,0
1,99,93,0
1,100,93,0
1,101,93,0
1,102,93,0
1,103,93,0
1,104,93,0
1,105,93,0
1,106,93,0
1,107,93,0
1,108,93,0
1,109,93,0
1,110,93,0
1,111,93,0
1,112,93,0
1,113,93,0
1,114,93,0
1,115,93,0
1,116,93,0
1,117,93,0
1,118,93,0
1,119,92,0
1,119,93,0
1,82,94,0
1,81,94,0
1,83,94,0
1,84,94,0
1,85,94,0
1,86,94,0
1,87,94,0
1,88,94,0
1,89,94,0
1,90,94,0
1,91,94,0
1,92,94,0
1,93,94,0
1,94,94,0
1,95,94,0
1,96,94,0
1,97,94,0
1,98,94,0
1,99,94,0
1,100,94,0
1,101,94,0
1,102,94,0
1,103,94,0
1,104,94,0
1,105,94,0
1,106,94,0
1,107,94,0
1,108,94,0
1,109,94,0
1,110,94,0
1,111,94,0
1,112,94,0
1,113,94,0
1,114,94,0
1,115,94,0
1,116,94,0
1,117,94,0
1,118,94,0
1,119,94,0
1,82,95,0
1,81,95,0
1,83,95,0
1,84,95,0
1,85,95,0
1,86,95,0
1,87,95,0
1,88,95,0
1,89,95,0
1,90,95,0
1,91,95,0
1,92,95,0
1,93,95,0
1,94,95,0
1,95,95,0
1,96,95,0
1,97,95,0
1,98,95,0
1,99,95,0
1,100,95,0
1,101,95,0
1,102,95,0
1,103,95,0
1,104,95,0
1,105,95,0
1,106,95,0
1,107,95,0
1,108,95,0
1,109,95,0
1,110,95,0
1,111,95,0
1,112,95,0
1,113,95,0
1,114,95,0
1,115,95,0
1,116,95,0
1,117,95,0
1,118,95,0
1,119,95,0
1,82,96,0
1,81,96,0
1,83,96,0
1,84,96,0
1,85,96,0
1,86,96,0
1,87,96,0
1,88,96,0
1,89,96,0
1,90,96,0
1,91,96,0
1,92,96,0
1,93,96,0
1,94,96,0
1,95,96,0
1,96,96,0
1,97,96,0
1,98,96,0
1,99,96,0
1,100,96,0
1,101,96,0
1,102,96,0
1,103,96,0
1,104,96,0
1,105,96,0
1,106,96,0
1,107,96,0
1,108,96,0
1,109,96,0
1,110,96,0
1,111,96,0
1,112,96,0
1,113,96,0
1,114,96,0
1,115,96,0
1,116,96,0
1,117,96,0
1,118,96,0
1,119,96,0
1,81,97,0
1,80,96,0
1,80,97,0
1,82,97,0
1,83,97,0
1,84,97,0
1,85,97,0
1,86,97,0
1,87,97,0
1,88,97,0
1,89,97,0
1,90,97,0
1,91,97,0
1,92,97,0
1,93,97,0
1,94,97,0
1,95,97,0
1,96,97,0
1,97,97,0
1,98,97,0
1,99,97,0
1,100,97,0
1,101,97,0
1,102,97,0
1,103,97,0
1,104,97,0
1,105,97,0
1,106,97,0
1,107,97,0
1,108,97,0
1,109,97,0
1,110,97,0
1,111,97,0
1,112,97,0
1,113,97,0
1,114,97,0
1,115,97,0
1,116,97,0
1,117,97,0
1,118,97,0
1,119,97,0
1,120,96,0
1,120,97,0
1,81,98,0
1,80,98,0
1,82,98,0
1,83,98,0
1,84,98,0
1,85,98,0
1,86,98,0
1,87,98,0
1,88,98,0
1,89,98,0
1,90,98,0
1,91,98,0
1,92,98,0
1,93,98,0
1,94,98,0
1,95,98,0
1,96,98,0
1,97,98,0
1,98,98,0
1,99,98,0
1,100,98,0
1,101,98,0
1,102,98,0
1,103,98,0
1,104,98,0
1,105,98,0
1,106,98,0
1,107,98,0
1,108,98,0
1,109,98,0
1,110,98,0
1,111,98,0
1,112,98,0
1,113,98,0
1,114,98,0
1,115,98,0
1,116,98,0
1,117,98,0
1,118,98,0
1,119,98,0
1,120,98,0
1,81,99,0
1,80,99,0
1,82,99,0
1,83,99,0
1,84,99,0
1,85,99,0
1,86,99,0
1,87,99,0
1,88,99,0
1,89,99,0
1,90,99,0
1,91,99,0
1,92,99,0
1,93,99,0
1,94,99,0
1,95,99,0
1,96,99,0
1,97,99,0
1,98,99,0
1,99,99,0
1,100,99,0
1,101,99,0
1,102,99,0
1,103,99,0
1,104,99,0
1,105,99,0
1,106,99,0
1,107,99,0
1,108,99,0
1,109,99,0
1,110,99,0
1,111,99,0
1,112,99,0
1,113,99,0
1,114,99,0
1,115,99,0
1,116,99,0
1,117,99,0
1,118,99,0
1,119,99,0
1,120,99,0
1,81,100,0
1,80,100,0
1,82,100,0
1,83,100,0
1,84,100,0
1,85,100,0
1,86,100,0
1,87,100,0
1,88,100,0
1,89,100,0
1,90,100,0
1,91,100,0
1,92,100,0
1,93,100,0
1,94,100,0
1,95,100,0
1,96,100,0
1,97,100,0
1,98,100,0
1,99,100,0
1,100,100,0
1,101,100,0
1,102,100,0
1,103,100,0
1,104,100,0
1,105,100,0
1,106,100,0
1,107,100,0
1,108,100,0
1,109,100,0
1,110,100,0
1,111,100,0
1,112,100,0
1,113,100,0
1,114,100,0
1,115,100,0
1,116,100,0
1,117,100,0
1,118,100,0
1,119,100,0
1,120,100,0
1,81,101,0
1,80,101,0
1,82,101,0
1,83,101,0
1,84,101,0
1,85,101,0
1,86,101,0
1,87,101,0
1,88,101,0
1,89,101,0
1,90,101,0
1,91,101,0
1,92,101,0
1,93,101,0
1,94,101,0
1,95,101,0
1,96,101,0
1,97,101,0
1,98,101,0
1,99,101,0
1,100,101,0
1,101,101,0
1,102,101,0
1,103,101,0
1,104,101,0
1,105,101,0
1,106,101,0
1,107,101,0
1,108,101,0
1,109,101,0
1,110,101,0
1,111,101,0
1,112,101,0
1,113,101,0
1,114,101,0
1,115,101,0
1,116,101,0
1,117,101,0
1,118,101,0
1,119,101,0
1,120,101,0
1,81,102,0
1,80,102,0
1,82,102,0
1,83,102,0
1,84,102,0
1,85,102,0
1,86,102,0
1,87,102,0
1,88,102,0
1,89,102,0
1,90,102,0
1,91,102,0
1,92,102,0
1,93,102,0
1,94,102,0
1,95,102,0
1,96,102,0
1,97,102,0
1,98,102,0
1,99,102,0
1,100,102,0
1,101,102,0
1,102,102,0
1,103,102,0
1,104,102,0
1,105,102,0
1,106,102,0
1,107,102,0
1,108,102,0
1,109,102,0
1,110,102,0
1,111,102,0
1,112,102,0
1,113,102,0
1,114,102,0
1,115,102,0
1,116,102,0
1,117,102,0
1,118,102,0
1,119,102,0
1,120,102,0
1,81,103,0
1,80,103,0
1,82,103,0
1,83,103,0
1,84,103,0
1,85,103,0
1,86,103,0
1,87,103,0
1,88,103,0
1,89,103,0
1,90,103,0
1,91,103,0
1,92,103,0
1,93,103,0
1,94,103,0
1,95,103,0
1,96,103,0
1,97,103,0
1,98,103,0
1,99,103,0
1,100,103,0
1,101,103,0
1,102,103,0
1,103,103,0
1,104,103,0
1,105,103,0
1,106,103,0
1,107,103,0
1,108,103,0
1,109,103,0
1,110,103,0
1,111,103,0
1,112,103,0
1,113,103,0
1,114,103,0
1,115,103,0
1,116,103,0
1,117,103,0
1,118,103,0
1,119,103,0
1,120,103,0
1,81,104,0
1,80,104,0
1,82,104,0
1,83,104,0
1,84,104,0
1,85,104,0
1,86,104,0
1,87,104,0
1,88,104,0
1,89,104,0
1,90,104,0
1,91,104,0
1,92,104,0
1,93,104,0
1,94,104,0
1,95,104,0
1,96,104,0
1,97,104,0
1,98,104,0
1,99,104,0
1,100,104,0
1,101,104,0
1,102,104,0
1,103,104,0
1,104,104,0
1,105,104,0
1,106,104,0
1,107,104,0
1,108,104,0
1,109,104,0
1,110,104,0
1,111,104,0
1,112,104,0
1,113,104,0
1,114,104,0
1,115,104,0
1,116,104,0
1,117,104,0
1,118,104,0
1,119,104,0
1,120,104,0
1,82,105,0
1,81,105,0
1,83,105,0
1,84,105,0
1,85,105,0
1,86,105,0
1,87,105,0
1,88,105,0
1,89,105,0
1,90,105,0
1,91,105,0
1,92,105,0
1,93,105,0
1,94,105,0
1,95,105,0
1,96,105,0
1,97,105,0
1,98,105,0
1,99,105,0
1,100,105,0
1,101,105,0
1,102,105,0
1,103,105,0
1,104,105,0
1,105,105,0
1,106,105,0
1,107,105,0
1,108,105,0
1,109,105,0
1,110,105,0
1,111,105,0
1,112,105,0
1,113,105,0
1,114,105,0
1,115,105,0
1,116,105,0
1,117,105,0
1,118,105,0
1,119,105,0
1,82,106,0
1,81,106,0
1,83,106,0
1,84,106,0
1,85,106,0
1,86,106,0
1,87,106,0
1,88,106,0
1,89,106,0
1,90,106,0
1,91,106,0
1,92,106,0
1,93,106,0
1,94,106,0
1,95,106,0
1,96,106,0
1,97,106,0
1,98,106,0
1,99,106,0
1,100,106,0
1,101,106,0
1,102,106,0
1,103,106,0
1,104,106,0
1,105,106,0
1,106,106,0
1,107,106,0
1,108,106,0
1,109,106,0
1,110,106,0
1,111,106,0
1,112,106,0
1,113,106,0
1,114,106,0
1,115,106,0
1,116,106,0
1,117,106,0
1,118,106,0
1,119,106,0
1,82,107,0
1,81,107,0
1,83,107,0
1,84,107,0
1,85,107,0
1,86,107,0
1,87,107,0
1,88,107,0
1,89,107,0
1,90,107,0
1,91,107,0
1,92,107,0
1,93,107,0
1,94,107,0
1,95,107,0
1,96,107,0
1,97,107,0
1,98,107,0
1,99,107,0
1,100,107,0
1,101,107,0
1,102,107,0
1,103,107,0
1,104,107,0
1,105,107,0
1,106,107,0
1,107,107,0
1,108,107,0
1,109,107,0
1,110,107,0
1,111,107,0
1,112,107,0
1,113,107,0
1,114,107,0
1,115,107,0
1,116,107,0
1,117,107,0
1,118,107,0
1,119,107,0
1,82,108,0
1,81,108,0
1,83,108,0
1,84,108,0
1,85,108,0
1,86,108,0
1,87,108,0
1,88,108,0
1,89,108,0
1,90,108,0
1,91,108,0
1,92,108,0
1,93,108,0
1,94,108,0
1,95,108,0
1,96,108,0
1,97,108,0
1,98,108,0
1,99,108,0
1,100,108,0
1,101,108,0
1,102,108,0
1,103,108,0
1,104,108,0
1,105,108,0
1,106,108,0
1,107,108,0
1,108,108,0
1,109,108,0
1,110,108,0
1,111,108,0
1,112,108,0
1,113,108,0
1,114,108,0
1,115,108,0
1,116,108,0
1,117,108,0
1,118,108,0
1,119,108,0
1,83,109,0
1,82,109,0
1,84,109,0
1,85,109,0
1,86,109,0
1,87,109,0
1,88,109,0
1,89,109,0
1,90,109,0
1,91,109,0
1,92,109,0
1,93,109,0
1,94,109,0
1,95,109,0
1,96,109,0
1,97,109,0
1,98,109,0
1,99,109,0
1,100,109,0
1,101,109,0
1,102,109,0
1,103,109,0
1,104,109,0
1,105,109,0
1,106,109,0
1,107,109,0
1,108,109,0
1,109,109,0
1,110,109,0
1,111,109,0
1,112,109,0
1,113,109,0
1,114,109,0
1,115,109,0
1,116,109,0
1,117,109,0
1,118,109,0
1,83,110,0
1,82,110,0
1,84,110,0
1,85,110,0
1,86,110,0
1,87,110,0
1,88,110,0
1,89,110,0
1,90,110,0
1,91,110,0
1,92,110,0
1,93,110,0
1,94,110,0
1,95,110,0
1,96,110,0
1,97,110,0
1,98,110,0
1,99,110,0
1,100,110,0
1,101,110,0
1,102,110,0
1,103,110,0
1,104,110,0
1,105,110,0
1,106,110,0
1,107,110,0
1,108,110,0
1,109,110,0
1,110,110,0
1,111,110,0
1,112,110,0
1,113,110,0
1,114,110,0
1,115,110,0
1,116,110,0
1,117,110,0
1,118,110,0
1,84,111,0
1,83,111,0
1,85,111,0
1,86,111,0
1,87,111,0
1,88,111,0
1,89,111,0
1,90,111,0
1,91,111,0
1,92,111,0
1,93,111,0
1,94,111,0
1,95,111,0
1,96,111,0
1,97,111,0
1,98,111,0
1,99,111,0
1,100,111,0
1,101,111,0
1,102,111,0
1,103,111,0
1,104,111,0
1,105,111,0
1,106,111,0
1,107,111,0
1,108,111,0
1,109,111,0
1,110,111,0
1,111,111,0
1,112,111,0
1,113,111,0
1,114,111,0
1,115,111,0
1,116,111,0
1,117,111,0
1,85,112,0
1,84,112,0
1,86,112,0
1,87,112,0
1,88,112,0
1,89,112,0
1,90,112,0
1,91,112,0
1,92,112,0
1,93,112,0
1,94,112,0
1,95,112,0
1,96,112,0
1,97,112,0
1,98,112,0
1,99,112,0
1,100,112,0
1,101,112,0
1,102,112,0
1,103,112,0
1,104,112,0
1,105,112,0
1,106,112,0
1,107,112,0
1,108,112,0
1,109,112,0
1,110,112,0
1,111,112,0
1,112,112,0
1,113,112,0
1,114,112,0
1,115,112,0
1,116,112,0
1,85,113,0
1,84,113,0
1,86,113,0
1,87,113,0
1,88,113,0
1,89,113,0
1,90,113,0
1,91,113,0
1,92,113,0
1,93,113,0
1,94,113,0
1,95,113,0
1,96,113,0
1,97,113,0
1,98,113,0
1,99,113,0
1,100,113,0
1,101,113,0
1,102,113,0
1,103,113,0
1,104,113,0
1,105,113,0
1,106,113,0
1,107,113,0
1,108,113,0
1,109,113,0
1,110,113,0
1,111,113,0
1,112,113,0
1,113,113,0
1,114,113,0
1,115,113,0
1,116,113,0
1,86,114,0
1,85,114,0
1,87,114,0
1,88,114,0
1,89,114,0
1,90,114,0
1,91,114,0
1,92,114,0
1,93,114,0
1,94,114,0
1,95,114,0
1,96,114,0
1,97,114,0
1,98,114,0
1,99,114,0
1,100,114,0
1,101,114,0
1,102,114,0
1,103,114,0
1,104,114,0
1,105,114,0
1,106,114,0
1,107,114,0
1,108,114,0
1,109,114,0
1,110,114,0
1,111,114,0
1,112,114,0
1,113,114,0
1,114,114,0
1,115,114,0
1,87,115,0
1,86,115,0
1,88,115,0
1,89,115,0
1,90,115,0
1,91,115,0
1,92,115,0
1,93,115,0
1,94,115,0
1,95,115,0
1,96,115,0
1,97,115,0
1,98,115,0
1,99,115,0
1,100,115,0
1,101,115,0
1,102,115,0
1,103,115,0
1,104,115,0
1,105,115,0
1,106,115,0
1,107,115,0
1,108,115,0
1,109,115,0
1,110,115,0
1,111,115,0
1,112,115,0
1,113,115,0
1,114,115,0
1,88,116,0
1,87,116,0
1,89,116,0
1,90,116,0
1,91,116,0
1,92,116,0
1,93,116,0
1,94,116,0
1,95,116,0
1,96,116,0
1,97,116,0
1,98,116,0
1,99,116,0
1,100,116,0
1,101,116,0
1,102,116,0
1,103,116,0
1,104,116,0
1,105,116,0
1,106,116,0
1,107,116,0
1,108,116,0
1,109,116,0
1,110,116,0
1,111,116,0
1,112,116,0
1,113,116,0
1,90,117,0
1,89,117,0
1,91,117,0
1,92,117,0
1,93,117,0
1,94,117,0
1,95,117,0
1,96,117,0
1,97,117,0
1,98,117,0
1,99,117,0
1,100,117,0
1,101,117,0
1,102,117,0
1,103,117,0
1,104,117,0
1,105,117,0
1,106,117,0
1,107,117,0
1,108,117,0
1,109,117,0
1,110,117,0
1,111,117,0
1,91,118,0
1,90,118,0
1,92,118,0
1,93,118,0
1,94,118,0
1,95,118,0
1,96,118,0
1,97,118,0
1,98,118,0
1,99,118,0
1,100,118,0
1,101,118,0
1,102,118,0
1,103,118,0
1,104,118,0
1,105,118,0
1,106,118,0
1,107,118,0
1,108,118,0
1,109,118,0
1,110,118,0
1,93,119,0
1,92,119,0
1,94,119,0
1,95,119,0
1,96,119,0
1,97,119,0
1,98,119,0
1,99,119,0
1,100,119,0
1,101,119,0
1,102,119,0
1,103,119,0
1,104,119,0
1,105,119,0
1,106,119,0
1,107,119,0
1,108,119,0
1,97,120,0
1,96,120,0
1,98,120,0
1,99,120,0
1,100,120,0
1,101,120,0
1,102,120,0
1,103,120,0
1,104,120,0
