"nodeType","Points:0","Points:1","Points:2"
1,200,99,99
1,200,100,99
1,200,101,99
1,200,102,99
1,200,103,99
1,200,104,99
1,200,105,99
1,200,106,99
1,200,107,99
1,200,108,99
1,200,109,99
1,200,110,99
1,200,111,99
1,200,112,99
1,200,113,99
1,200,114,99
1,200,115,99
1,200,116,99
1,200,117,99
1,200,118,99
1,200,119,99
1,200,120,99
1,200,80,100
1,200,81,100
1,200,82,100
1,200,83,100
1,200,84,100
1,200,85,100
1,200,86,100
1,200,87,100
1,200,88,100
1,200,89,100
1,200,90,100
1,200,91,100
1,200,92,100
1,200,93,100
1,200,94,100
1,200,95,100
1,200,96,100
1,200,97,100
1,200,98,100
1,200,99,100
1,200,100,100
1,200,101,100
1,200,102,100
1,200,103,100
1,200,104,100
1,200,105,100
1,200,106,100
1,200,107,100
1,200,108,100
1,200,109,100
1,200,110,100
1,200,111,100
1,200,112,100
1,200,113,100
1,200,114,100
1,200,115,100
1,200,116,100
1,200,117,100
1,200,118,100
1,200,119,100
1,200,120,100
1,200,80,101
1,200,81,101
1,200,82,101
1,200,83,101
1,200,84,101
1,200,85,101
1,200,86,101
1,200,87,101
1,200,88,101
1,200,89,101
1,200,90,101
1,200,91,101
1,200,92,101
1,200,93,101
1,200,94,101
1,200,95,101
1,200,96,101
1,200,97,101
1,200,98,101
1,200,99,101
1,200,100,101
1,200,101,101
1,200,102,101
1,200,103,101
1,200,104,101
1,200,105,101
1,200,106,101
1,200,107,101
1,200,108,101
1,200,109,101
1,200,110,101
1,200,111,101
1,200,112,101
1,200,113,101
1,200,114,101
1,200,115,101
1,200,116,101
1,200,117,101
1,200,118,101
1,200,119,101
1,200,120,101
1,200,80,102
1,200,81,102
1,200,82,102
1,200,83,102
1,200,84,102
1,200,85,102
1,200,86,102
1,200,87,102
1,200,88,102
1,200,89,102
1,200,90,102
1,200,91,102
1,200,92,102
1,200,93,102
1,200,94,102
1,200,95,102
1,200,96,102
1,200,97,102
1,200,98,102
1,200,99,102
1,200,100,102
1,200,101,102
1,200,102,102
1,200,103,102
1,200,104,102
1,200,105,102
1,200,106,102
1,200,107,102
1,200,108,102
1,200,109,102
1,200,110,102
1,200,111,102
1,200,112,102
1,200,113,102
1,200,114,102
1,200,115,102
1,200,116,102
1,200,117,102
1,200,118,102
1,200,119,102
1,200,120,102
1,200,80,103
1,200,81,103
1,200,82,103
1,200,83,103
1,200,84,103
1,200,85,103
1,200,86,103
1,200,87,103
1,200,88,103
1,200,89,103
1,200,90,103
1,200,91,103
1,200,92,103
1,200,93,103
1,200,94,103
1,200,95,103
1,200,96,103
1,200,97,103
1,200,98,103
1,200,99,103
1,200,100,103
1,200,101,103
1,200,102,103
1,200,103,103
1,200,104,103
1,200,105,103
1,200,106,103
1,200,107,103
1,200,108,103
1,200,109,103
1,200,110,103
1,200,111,103
1,200,112,103
1,200,113,103
1,200,114,103
1,200,115,103
1,200,116,103
1,200,117,103
1,200,118,103
1,200,119,103
1,200,120,103
1,200,80,104
1,200,81,104
1,200,82,104
1,200,83,104
1,200,84,104
1,200,85,104
1,200,86,104
1,200,87,104
1,200,88,104
1,200,89,104
1,200,90,104
1,200,91,104
1,200,92,104
1,200,93,104
1,200,94,104
1,200,95,104
1,200,96,104
1,200,97,104
1,200,98,104
1,200,99,104
1,200,100,104
1,200,101,104
1,200,102,104
1,200,103,104
1,200,104,104
1,200,105,104
1,200,106,104
1,200,107,104
1,200,108,104
1,200,109,104
1,200,110,104
1,200,111,104
1,200,112,104
1,200,113,104
1,200,114,104
1,200,115,104
1,200,116,104
1,200,117,104
1,200,118,104
1,200,119,104
1,200,120,104
1,200,81,105
1,200,82,105
1,200,83,105
1,200,84,105
1,200,85,105
1,200,86,105
1,200,87,105
1,200,88,105
1,200,89,105
1,200,90,105
1,200,91,105
1,200,92,105
1,200,93,105
1,200,94,105
1,200,95,105
1,200,96,105
1,200,97,105
1,200,98,105
1,200,99,105
1,200,100,105
1,200,101,105
1,200,102,105
1,200,103,105
1,200,104,105
1,200,105,105
1,200,106,105
1,200,107,105
1,200,108,105
1,200,109,105
1,200,110,105
1,200,111,105
1,200,112,105
1,200,113,105
1,200,114,105
1,200,115,105
1,200,116,105
1,200,117,105
1,200,118,105
1,200,119,105
1,200,81,106
1,200,82,106
1,200,83,106
1,200,84,106
1,200,85,106
1,200,86,106
1,200,87,106
1,200,88,106
1,200,89,106
1,200,90,106
1,200,91,106
1,200,92,106
1,200,93,106
1,200,94,106
1,200,95,106
1,200,96,106
1,200,97,106
1,200,98,106
1,200,99,106
1,200,100,106
1,200,101,106
1,200,102,106
1,200,103,106
1,200,104,106
1,200,105,106
1,200,106,106
1,200,107,106
1,200,108,106
1,200,109,106
1,200,110,106
1,200,111,106
1,200,112,106
1,200,113,106
1,200,114,106
1,200,115,106
1,200,116,106
1,200,117,106
1,200,118,106
1,200,119,106
1,200,81,107
1,200,82,107
1,200,83,107
1,200,84,107
1,200,85,107
1,200,86,107
1,200,87,107
1,200,88,107
1,200,89,107
1,200,90,107
1,200,91,107
1,200,92,107
1,200,93,107
1,200,94,107
1,200,95,107
1,200,96,107
1,200,97,107
1,200,98,107
1,200,99,107
1,200,100,107
1,200,101,107
1,200,102,107
1,200,103,107
1,200,104,107
1,200,105,107
1,200,106,107
1,200,107,107
1,200,108,107
1,200,109,107
1,200,110,107
1,200,111,107
1,200,112,107
1,200,113,107
1,200,114,107
1,200,115,107
1,200,116,107
1,200,117,107
1,200,118,107
1,200,119,107
1,200,81,108
1,200,82,108
1,200,83,108
1,200,84,108
1,200,85,108
1,200,86,108
1,200,87,108
1,200,88,108
1,200,89,108
1,200,90,108
1,200,91,108
1,200,92,108
1,200,93,108
1,200,94,108
1,200,95,108
1,200,96,108
1,200,97,108
1,200,98,108
1,200,99,108
1,200,100,108
1,200,101,108
1,200,102,108
1,200,103,108
1,200,104,108
1,200,105,108
1,200,106,108
1,200,107,108
1,200,108,108
1,200,109,108
1,200,110,108
1,200,111,108
1,200,112,108
1,200,113,108
1,200,114,108
1,200,115,108
1,200,116,108
1,200,117,108
1,200,118,108
1,200,119,108
1,200,82,109
1,200,83,109
1,200,84,109
1,200,85,109
1,200,86,109
1,200,87,109
1,200,88,109
1,200,89,109
1,200,90,109
1,200,91,109
1,200,92,109
1,200,93,109
1,200,94,109
1,200,95,109
1,200,96,109
1,200,97,109
1,200,98,109
1,200,99,109
1,200,100,109
1,200,101,109
1,200,102,109
1,200,103,109
1,200,104,109
1,200,105,109
1,200,106,109
1,200,107,109
1,200,108,109
1,200,109,109
1,200,110,109
1,200,111,109
1,200,112,109
1,200,113,109
1,200,114,109
1,200,115,109
1,200,116,109
1,200,117,109
1,200,118,109
1,200,82,110
1,200,83,110
1,200,84,110
1,200,85,110
1,200,86,110
1,200,87,110
1,200,88,110
1,200,89,110
1,200,90,110
1,200,91,110
1,200,92,110
1,200,93,110
1,200,94,110
1,200,95,110
1,200,96,110
1,200,97,110
1,200,98,110
1,200,99,110
1,200,100,110
1,200,101,110
1,200,102,110
1,200,103,110
1,200,104,110
1,200,105,110
1,200,106,110
1,200,107,110
1,200,108,110
1,200,109,110
1,200,110,110
1,200,111,110
1,200,112,110
1,200,113,110
1,200,114,110
1,200,115,110
1,200,116,110
1,200,117,110
1,200,118,110
1,200,83,111
1,200,84,111
1,200,85,111
1,200,86,111
1,200,87,111
1,200,88,111
1,200,89,111
1,200,90,111
1,200,91,111
1,200,92,111
1,200,93,111
1,200,94,111
1,200,95,111
1,200,96,111
1,200,97,111
1,200,98,111
1,200,99,111
1,200,100,111
1,200,101,111
1,200,102,111
1,200,103,111
1,200,104,111
1,200,105,111
1,200,106,111
1,200,107,111
1,200,108,111
1,200,109,111
1,200,110,111
1,200,111,111
1,200,112,111
1,200,113,111
1,200,114,111
1,200,115,111
1,200,116,111
1,200,117,111
1,200,84,112
1,200,85,112
1,200,86,112
1,200,87,112
1,200,88,112
1,200,89,112
1,200,90,112
1,200,91,112
1,200,92,112
1,200,93,112
1,200,94,112
1,200,95,112
1,200,96,112
1,200,97,112
1,200,98,112
1,200,99,112
1,200,100,112
1,200,101,112
1,200,102,112
1,200,103,112
1,200,104,112
1,200,105,112
1,200,106,112
1,200,107,112
1,200,108,112
1,200,109,112
1,200,110,112
1,200,111,112
1,200,112,112
1,200,113,112
1,200,114,112
1,200,115,112
1,200,116,112
1,200,84,113
1,200,85,113
1,200,86,113
1,200,87,113
1,200,88,113
1,200,89,113
1,200,90,113
1,200,91,113
1,200,92,113
1,200,93,113
1,200,94,113
1,200,95,113
1,200,96,113
1,200,97,113
1,200,98,113
1,200,99,113
1,200,100,113
1,200,101,113
1,200,102,113
1,200,103,113
1,200,104,113
1,200,105,113
1,200,106,113
1,200,107,113
1,200,108,113
1,200,109,113
1,200,110,113
1,200,111,113
1,200,112,113
1,200,113,113
1,200,114,113
1,200,115,113
1,200,116,113
1,200,85,114
1,200,86,114
1,200,87,114
1,200,88,114
1,200,89,114
1,200,90,114
1,200,91,114
1,200,92,114
1,200,93,114
1,200,94,114
1,200,95,114
1,200,96,114
1,200,97,114
1,200,98,114
1,200,99,114
1,200,100,114
1,200,101,114
1,200,102,114
1,200,103,114
1,200,104,114
1,200,105,114
1,200,106,114
1,200,107,114
1,200,108,114
1,200,109,114
1,200,110,114
1,200,111,114
1,200,112,114
1,200,113,114
1,200,114,114
1,200,115,114
1,200,86,115
1,200,87,115
1,200,88,115
1,200,89,115
1,200,90,115
1,200,91,115
1,200,92,115
1,200,93,115
1,200,94,115
1,200,95,115
1,200,96,115
1,200,97,115
1,200,98,115
1,200,99,115
1,200,100,115
1,200,101,115
1,200,102,115
1,200,103,115
1,200,104,115
1,200,105,115
1,200,106,115
1,200,107,115
1,200,108,115
1,200,109,115
1,200,110,115
1,200,111,115
1,200,112,115
1,200,113,115
1,200,114,115
1,200,87,116
1,200,88,116
1,200,89,116
1,200,90,116
1,200,91,116
1,200,92,116
1,200,93,116
1,200,94,116
1,200,95,116
1,200,96,116
1,200,97,116
1,200,98,116
1,200,99,116
1,200,100,116
1,200,101,116
1,200,102,116
1,200,103,116
1,200,104,116
1,200,105,116
1,200,106,116
1,200,107,116
1,200,108,116
1,200,109,116
1,200,110,116
1,200,111,116
1,200,112,116
1,200,113,116
1,200,89,117
1,200,90,117
1,200,91,117
1,200,92,117
1,200,93,117
1,200,94,117
1,200,95,117
1,200,96,117
1,200,97,117
1,200,98,117
1,200,99,117
1,200,100,117
1,200,101,117
1,200,102,117
1,200,103,117
1,200,104,117
1,200,105,117
1,200,106,117
1,200,107,117
1,200,108,117
1,200,109,117
1,200,110,117
1,200,111,117
1,200,90,118
1,200,91,118
1,200,92,118
1,200,93,118
1,200,94,118
1,200,95,118
1,200,96,118
1,200,97,118
1,200,98,118
1,200,99,118
1,200,100,118
1,200,101,118
1,200,102,118
1,200,103,118
1,200,104,118
1,200,105,118
1,200,106,118
1,200,107,118
1,200,108,118
1,200,109,118
1,200,110,118
1,200,92,119
1,200,93,119
1,200,94,119
1,200,95,119
1,200,96,119
1,200,97,119
1,200,98,119
1,200,99,119
1,200,100,119
1,200,101,119
1,200,102,119
1,200,103,119
1,200,104,119
1,200,105,119
1,200,106,119
1,200,107,119
1,200,108,119
1,200,96,120
1,200,97,120
1,200,98,120
1,200,99,120
1,200,100,120
1,200,101,120
1,200,102,120
1,200,103,120
1,200,104,120
