"nodeType","Points:0","Points:1","Points:2"
1,0,89,102
1,0,90,102
1,0,91,102
1,0,92,102
1,0,93,102
1,0,94,102
1,0,95,102
1,0,96,102
1,0,97,102
1,0,98,102
1,0,99,102
1,0,100,102
1,0,101,102
1,0,102,102
1,0,103,102
1,0,104,102
1,0,105,102
1,0,106,102
1,0,107,102
1,0,108,102
1,0,109,102
1,0,110,102
1,0,111,102
1,0,112,102
1,0,113,102
1,0,114,102
1,0,115,102
1,0,116,102
1,0,117,102
1,0,118,102
1,0,119,102
1,0,120,102
1,0,80,103
1,0,81,103
1,0,82,103
1,0,83,103
1,0,84,103
1,0,85,103
1,0,86,103
1,0,87,103
1,0,88,103
1,0,89,103
1,0,90,103
1,0,91,103
1,0,92,103
1,0,93,103
1,0,94,103
1,0,95,103
1,0,96,103
1,0,97,103
1,0,98,103
1,0,99,103
1,0,100,103
1,0,101,103
1,0,102,103
1,0,103,103
1,0,104,103
1,0,105,103
1,0,106,103
1,0,107,103
1,0,108,103
1,0,109,103
1,0,110,103
1,0,111,103
1,0,112,103
1,0,113,103
1,0,114,103
1,0,115,103
1,0,116,103
1,0,117,103
1,0,118,103
1,0,119,103
1,0,120,103
1,0,80,104
1,0,81,104
1,0,82,104
1,0,83,104
1,0,84,104
1,0,85,104
1,0,86,104
1,0,87,104
1,0,88,104
1,0,89,104
1,0,90,104
1,0,91,104
1,0,92,104
1,0,93,104
1,0,94,104
1,0,95,104
1,0,96,104
1,0,97,104
1,0,98,104
1,0,99,104
1,0,100,104
1,0,101,104
1,0,102,104
1,0,103,104
1,0,104,104
1,0,105,104
1,0,106,104
1,0,107,104
1,0,108,104
1,0,109,104
1,0,110,104
1,0,111,104
1,0,112,104
1,0,113,104
1,0,114,104
1,0,115,104
1,0,116,104
1,0,117,104
1,0,118,104
1,0,119,104
1,0,120,104
1,0,81,105
1,0,82,105
1,0,83,105
1,0,84,105
1,0,85,105
1,0,86,105
1,0,87,105
1,0,88,105
1,0,89,105
1,0,90,105
1,0,91,105
1,0,92,105
1,0,93,105
1,0,94,105
1,0,95,105
1,0,96,105
1,0,97,105
1,0,98,105
1,0,99,105
1,0,100,105
1,0,101,105
1,0,102,105
1,0,103,105
1,0,104,105
1,0,105,105
1,0,106,105
1,0,107,105
1,0,108,105
1,0,109,105
1,0,110,105
1,0,111,105
1,0,112,105
1,0,113,105
1,0,114,105
1,0,115,105
1,0,116,105
1,0,117,105
1,0,118,105
1,0,119,105
1,0,81,106
1,0,82,106
1,0,83,106
1,0,84,106
1,0,85,106
1,0,86,106
1,0,87,106
1,0,88,106
1,0,89,106
1,0,90,106
1,0,91,106
1,0,92,106
1,0,93,106
1,0,94,106
1,0,95,106
1,0,96,106
1,0,97,106
1,0,98,106
1,0,99,106
1,0,100,106
1,0,101,106
1,0,102,106
1,0,103,106
1,0,104,106
1,0,105,106
1,0,106,106
1,0,107,106
1,0,108,106
1,0,109,106
1,0,110,106
1,0,111,106
1,0,112,106
1,0,113,106
1,0,114,106
1,0,115,106
1,0,116,106
1,0,117,106
1,0,118,106
1,0,119,106
1,0,81,107
1,0,82,107
1,0,83,107
1,0,84,107
1,0,85,107
1,0,86,107
1,0,87,107
1,0,88,107
1,0,89,107
1,0,90,107
1,0,91,107
1,0,92,107
1,0,93,107
1,0,94,107
1,0,95,107
1,0,96,107
1,0,97,107
1,0,98,107
1,0,99,107
1,0,100,107
1,0,101,107
1,0,102,107
1,0,103,107
1,0,104,107
1,0,105,107
1,0,106,107
1,0,107,107
1,0,108,107
1,0,109,107
1,0,110,107
1,0,111,107
1,0,112,107
1,0,113,107
1,0,114,107
1,0,115,107
1,0,116,107
1,0,117,107
1,0,118,107
1,0,119,107
1,0,81,108
1,0,82,108
1,0,83,108
1,0,84,108
1,0,85,108
1,0,86,108
1,0,87,108
1,0,88,108
1,0,89,108
1,0,90,108
1,0,91,108
1,0,92,108
1,0,93,108
1,0,94,108
1,0,95,108
1,0,96,108
1,0,97,108
1,0,98,108
1,0,99,108
1,0,100,108
1,0,101,108
1,0,102,108
1,0,103,108
1,0,104,108
1,0,105,108
1,0,106,108
1,0,107,108
1,0,108,108
1,0,109,108
1,0,110,108
1,0,111,108
1,0,112,108
1,0,113,108
1,0,114,108
1,0,115,108
1,0,116,108
1,0,117,108
1,0,118,108
1,0,119,108
1,0,82,109
1,0,83,109
1,0,84,109
1,0,85,109
1,0,86,109
1,0,87,109
1,0,88,109
1,0,89,109
1,0,90,109
1,0,91,109
1,0,92,109
1,0,93,109
1,0,94,109
1,0,95,109
1,0,96,109
1,0,97,109
1,0,98,109
1,0,99,109
1,0,100,109
1,0,101,109
1,0,102,109
1,0,103,109
1,0,104,109
1,0,105,109
1,0,106,109
1,0,107,109
1,0,108,109
1,0,109,109
1,0,110,109
1,0,111,109
1,0,112,109
1,0,113,109
1,0,114,109
1,0,115,109
1,0,116,109
1,0,117,109
1,0,118,109
1,0,82,110
1,0,83,110
1,0,84,110
1,0,85,110
1,0,86,110
1,0,87,110
1,0,88,110
1,0,89,110
1,0,90,110
1,0,91,110
1,0,92,110
1,0,93,110
1,0,94,110
1,0,95,110
1,0,96,110
1,0,97,110
1,0,98,110
1,0,99,110
1,0,100,110
1,0,101,110
1,0,102,110
1,0,103,110
1,0,104,110
1,0,105,110
1,0,106,110
1,0,107,110
1,0,108,110
1,0,109,110
1,0,110,110
1,0,111,110
1,0,112,110
1,0,113,110
1,0,114,110
1,0,115,110
1,0,116,110
1,0,117,110
1,0,118,110
1,0,83,111
1,0,84,111
1,0,85,111
1,0,86,111
1,0,87,111
1,0,88,111
1,0,89,111
1,0,90,111
1,0,91,111
1,0,92,111
1,0,93,111
1,0,94,111
1,0,95,111
1,0,96,111
1,0,97,111
1,0,98,111
1,0,99,111
1,0,100,111
1,0,101,111
1,0,102,111
1,0,103,111
1,0,104,111
1,0,105,111
1,0,106,111
1,0,107,111
1,0,108,111
1,0,109,111
1,0,110,111
1,0,111,111
1,0,112,111
1,0,113,111
1,0,114,111
1,0,115,111
1,0,116,111
1,0,117,111
1,0,84,112
1,0,85,112
1,0,86,112
1,0,87,112
1,0,88,112
1,0,89,112
1,0,90,112
1,0,91,112
1,0,92,112
1,0,93,112
1,0,94,112
1,0,95,112
1,0,96,112
1,0,97,112
1,0,98,112
1,0,99,112
1,0,100,112
1,0,101,112
1,0,102,112
1,0,103,112
1,0,104,112
1,0,105,112
1,0,106,112
1,0,107,112
1,0,108,112
1,0,109,112
1,0,110,112
1,0,111,112
1,0,112,112
1,0,113,112
1,0,114,112
1,0,115,112
1,0,116,112
1,0,84,113
1,0,85,113
1,0,86,113
1,0,87,113
1,0,88,113
1,0,89,113
1,0,90,113
1,0,91,113
1,0,92,113
1,0,93,113
1,0,94,113
1,0,95,113
1,0,96,113
1,0,97,113
1,0,98,113
1,0,99,113
1,0,100,113
1,0,101,113
1,0,102,113
1,0,103,113
1,0,104,113
1,0,105,113
1,0,106,113
1,0,107,113
1,0,108,113
1,0,109,113
1,0,110,113
1,0,111,113
1,0,112,113
1,0,113,113
1,0,114,113
1,0,115,113
1,0,116,113
1,0,85,114
1,0,86,114
1,0,87,114
1,0,88,114
1,0,89,114
1,0,90,114
1,0,91,114
1,0,92,114
1,0,93,114
1,0,94,114
1,0,95,114
1,0,96,114
1,0,97,114
1,0,98,114
1,0,99,114
1,0,100,114
1,0,101,114
1,0,102,114
1,0,103,114
1,0,104,114
1,0,105,114
1,0,106,114
1,0,107,114
1,0,108,114
1,0,109,114
1,0,110,114
1,0,111,114
1,0,112,114
1,0,113,114
1,0,114,114
1,0,115,114
1,0,86,115
1,0,87,115
1,0,88,115
1,0,89,115
1,0,90,115
1,0,91,115
1,0,92,115
1,0,93,115
1,0,94,115
1,0,95,115
1,0,96,115
1,0,97,115
1,0,98,115
1,0,99,115
1,0,100,115
1,0,101,115
1,0,102,115
1,0,103,115
1,0,104,115
1,0,105,115
1,0,106,115
1,0,107,115
1,0,108,115
1,0,109,115
1,0,110,115
1,0,111,115
1,0,112,115
1,0,113,115
1,0,114,115
1,0,87,116
1,0,88,116
1,0,89,116
1,0,90,116
1,0,91,116
1,0,92,116
1,0,93,116
1,0,94,116
1,0,95,116
1,0,96,116
1,0,97,116
1,0,98,116
1,0,99,116
1,0,100,116
1,0,101,116
1,0,102,116
1,0,103,116
1,0,104,116
1,0,105,116
1,0,106,116
1,0,107,116
1,0,108,116
1,0,109,116
1,0,110,116
1,0,111,116
1,0,112,116
1,0,113,116
1,0,89,117
1,0,90,117
1,0,91,117
1,0,92,117
1,0,93,117
1,0,94,117
1,0,95,117
1,0,96,117
1,0,97,117
1,0,98,117
1,0,99,117
1,0,100,117
1,0,101,117
1,0,102,117
1,0,103,117
1,0,104,117
1,0,105,117
1,0,106,117
1,0,107,117
1,0,108,117
1,0,109,117
1,0,110,117
1,0,111,117
1,0,90,118
1,0,91,118
1,0,92,118
1,0,93,118
1,0,94,118
1,0,95,118
1,0,96,118
1,0,97,118
1,0,98,118
1,0,99,118
1,0,100,118
1,0,101,118
1,0,102,118
1,0,103,118
1,0,104,118
1,0,105,118
1,0,106,118
1,0,107,118
1,0,108,118
1,0,109,118
1,0,110,118
1,0,92,119
1,0,93,119
1,0,94,119
1,0,95,119
1,0,96,119
1,0,97,119
1,0,98,119
1,0,99,119
1,0,100,119
1,0,101,119
1,0,102,119
1,0,103,119
1,0,104,119
1,0,105,119
1,0,106,119
1,0,107,119
1,0,108,119
1,0,96,120
1,0,97,120
1,0,98,120
1,0,99,120
1,0,100,120
1,0,101,120
1,0,102,120
1,0,103,120
1,0,104,120
