"nodeType","Points:0","Points:1","Points:2"
1,101,0,87
1,102,0,87
1,103,0,87
1,104,0,87
1,105,0,87
1,106,0,87
1,107,0,87
1,108,0,87
1,109,0,87
1,110,0,87
1,111,0,87
1,112,0,87
1,113,0,87
1,114,0,87
1,115,0,86
1,115,0,87
1,84,0,87
1,85,0,88
1,84,0,88
1,86,0,88
1,87,0,88
1,88,0,88
1,89,0,88
1,90,0,88
1,91,0,88
1,92,0,88
1,93,0,88
1,94,0,88
1,95,0,88
1,96,0,88
1,97,0,88
1,98,0,88
1,99,0,88
1,100,0,88
1,101,0,88
1,102,0,88
1,103,0,88
1,104,0,88
1,105,0,88
1,106,0,88
1,107,0,88
1,108,0,88
1,109,0,88
1,110,0,88
1,111,0,88
1,112,0,88
1,113,0,88
1,114,0,88
1,115,0,88
1,116,0,87
1,116,0,88
1,85,0,89
1,84,0,89
1,86,0,89
1,87,0,89
1,88,0,89
1,89,0,89
1,90,0,89
1,91,0,89
1,92,0,89
1,93,0,89
1,94,0,89
1,95,0,89
1,96,0,89
1,97,0,89
1,98,0,89
1,99,0,89
1,100,0,89
1,101,0,89
1,102,0,89
1,103,0,89
1,104,0,89
1,105,0,89
1,106,0,89
1,107,0,89
1,108,0,89
1,109,0,89
1,110,0,89
1,111,0,89
1,112,0,89
1,113,0,89
1,114,0,89
1,115,0,89
1,116,0,89
1,83,0,89
1,84,0,90
1,83,0,90
1,85,0,90
1,86,0,90
1,87,0,90
1,88,0,90
1,89,0,90
1,90,0,90
1,91,0,90
1,92,0,90
1,93,0,90
1,94,0,90
1,95,0,90
1,96,0,90
1,97,0,90
1,98,0,90
1,99,0,90
1,100,0,90
1,101,0,90
1,102,0,90
1,103,0,90
1,104,0,90
1,105,0,90
1,106,0,90
1,107,0,90
1,108,0,90
1,109,0,90
1,110,0,90
1,111,0,90
1,112,0,90
1,113,0,90
1,114,0,90
1,115,0,90
1,116,0,90
1,117,0,89
1,117,0,90
1,82,0,90
1,83,0,91
1,82,0,91
1,84,0,91
1,85,0,91
1,86,0,91
1,87,0,91
1,88,0,91
1,89,0,91
1,90,0,91
1,91,0,91
1,92,0,91
1,93,0,91
1,94,0,91
1,95,0,91
1,96,0,91
1,97,0,91
1,98,0,91
1,99,0,91
1,100,0,91
1,101,0,91
1,102,0,91
1,103,0,91
1,104,0,91
1,105,0,91
1,106,0,91
1,107,0,91
1,108,0,91
1,109,0,91
1,110,0,91
1,111,0,91
1,112,0,91
1,113,0,91
1,114,0,91
1,115,0,91
1,116,0,91
1,117,0,91
1,118,0,90
1,118,0,91
1,83,0,92
1,82,0,92
1,84,0,92
1,85,0,92
1,86,0,92
1,87,0,92
1,88,0,92
1,89,0,92
1,90,0,92
1,91,0,92
1,92,0,92
1,93,0,92
1,94,0,92
1,95,0,92
1,96,0,92
1,97,0,92
1,98,0,92
1,99,0,92
1,100,0,92
1,101,0,92
1,102,0,92
1,103,0,92
1,104,0,92
1,105,0,92
1,106,0,92
1,107,0,92
1,108,0,92
1,109,0,92
1,110,0,92
1,111,0,92
1,112,0,92
1,113,0,92
1,114,0,92
1,115,0,92
1,116,0,92
1,117,0,92
1,118,0,92
1,81,0,92
1,82,0,93
1,81,0,93
1,83,0,93
1,84,0,93
1,85,0,93
1,86,0,93
1,87,0,93
1,88,0,93
1,89,0,93
1,90,0,93
1,91,0,93
1,92,0,93
1,93,0,93
1,94,0,93
1,95,0,93
1,96,0,93
1,97,0,93
1,98,0,93
1,99,0,93
1,100,0,93
1,101,0,93
1,102,0,93
1,103,0,93
1,104,0,93
1,105,0,93
1,106,0,93
1,107,0,93
1,108,0,93
1,109,0,93
1,110,0,93
1,111,0,93
1,112,0,93
1,113,0,93
1,114,0,93
1,115,0,93
1,116,0,93
1,117,0,93
1,118,0,93
1,119,0,92
1,119,0,93
1,82,0,94
1,81,0,94
1,83,0,94
1,84,0,94
1,85,0,94
1,86,0,94
1,87,0,94
1,88,0,94
1,89,0,94
1,90,0,94
1,91,0,94
1,92,0,94
1,93,0,94
1,94,0,94
1,95,0,94
1,96,0,94
1,97,0,94
1,98,0,94
1,99,0,94
1,100,0,94
1,101,0,94
1,102,0,94
1,103,0,94
1,104,0,94
1,105,0,94
1,106,0,94
1,107,0,94
1,108,0,94
1,109,0,94
1,110,0,94
1,111,0,94
1,112,0,94
1,113,0,94
1,114,0,94
1,115,0,94
1,116,0,94
1,117,0,94
1,118,0,94
1,119,0,94
1,82,0,95
1,81,0,95
1,83,0,95
1,84,0,95
1,85,0,95
1,86,0,95
1,87,0,95
1,88,0,95
1,89,0,95
1,90,0,95
1,91,0,95
1,92,0,95
1,93,0,95
1,94,0,95
1,95,0,95
1,96,0,95
1,97,0,95
1,98,0,95
1,99,0,95
1,100,0,95
1,101,0,95
1,102,0,95
1,103,0,95
1,104,0,95
1,105,0,95
1,106,0,95
1,107,0,95
1,108,0,95
1,109,0,95
1,110,0,95
1,111,0,95
1,112,0,95
1,113,0,95
1,114,0,95
1,115,0,95
1,116,0,95
1,117,0,95
1,118,0,95
1,119,0,95
1,82,0,96
1,81,0,96
1,83,0,96
1,84,0,96
1,85,0,96
1,86,0,96
1,87,0,96
1,88,0,96
1,89,0,96
1,90,0,96
1,91,0,96
1,92,0,96
1,93,0,96
1,94,0,96
1,95,0,96
1,96,0,96
1,97,0,96
1,98,0,96
1,99,0,96
1,100,0,96
1,101,0,96
1,102,0,96
1,103,0,96
1,104,0,96
1,105,0,96
1,106,0,96
1,107,0,96
1,108,0,96
1,109,0,96
1,110,0,96
1,111,0,96
1,112,0,96
1,113,0,96
1,114,0,96
1,115,0,96
1,116,0,96
1,117,0,96
1,118,0,96
1,119,0,96
1,80,0,96
1,81,0,97
1,80,0,97
1,82,0,97
1,83,0,97
1,84,0,97
1,85,0,97
1,86,0,97
1,87,0,97
1,88,0,97
1,89,0,97
1,90,0,97
1,91,0,97
1,92,0,97
1,93,0,97
1,94,0,97
1,95,0,97
1,96,0,97
1,97,0,97
1,98,0,97
1,99,0,97
1,100,0,97
1,101,0,97
1,102,0,97
1,103,0,97
1,104,0,97
1,105,0,97
1,106,0,97
1,107,0,97
1,108,0,97
1,109,0,97
1,110,0,97
1,111,0,97
1,112,0,97
1,113,0,97
1,114,0,97
1,115,0,97
1,116,0,97
1,117,0,97
1,118,0,97
1,119,0,97
1,120,0,96
1,120,0,97
1,81,0,98
1,80,0,98
1,82,0,98
1,83,0,98
1,84,0,98
1,85,0,98
1,86,0,98
1,87,0,98
1,88,0,98
1,89,0,98
1,90,0,98
1,91,0,98
1,92,0,98
1,93,0,98
1,94,0,98
1,95,0,98
1,96,0,98
1,97,0,98
1,98,0,98
1,99,0,98
1,100,0,98
1,101,0,98
1,102,0,98
1,103,0,98
1,104,0,98
1,105,0,98
1,106,0,98
1,107,0,98
1,108,0,98
1,109,0,98
1,110,0,98
1,111,0,98
1,112,0,98
1,113,0,98
1,114,0,98
1,115,0,98
1,116,0,98
1,117,0,98
1,118,0,98
1,119,0,98
1,120,0,98
1,81,0,99
1,80,0,99
1,82,0,99
1,83,0,99
1,84,0,99
1,85,0,99
1,86,0,99
1,87,0,99
1,88,0,99
1,89,0,99
1,90,0,99
1,91,0,99
1,92,0,99
1,93,0,99
1,94,0,99
1,95,0,99
1,96,0,99
1,97,0,99
1,98,0,99
1,99,0,99
1,100,0,99
1,101,0,99
1,102,0,99
1,103,0,99
1,104,0,99
1,105,0,99
1,106,0,99
1,107,0,99
1,108,0,99
1,109,0,99
1,110,0,99
1,111,0,99
1,112,0,99
1,113,0,99
1,114,0,99
1,115,0,99
1,116,0,99
1,117,0,99
1,118,0,99
1,119,0,99
1,120,0,99
1,81,0,100
1,80,0,100
1,82,0,100
1,83,0,100
1,84,0,100
1,85,0,100
1,86,0,100
1,87,0,100
1,88,0,100
1,89,0,100
1,90,0,100
1,91,0,100
1,92,0,100
1,93,0,100
1,94,0,100
1,95,0,100
1,96,0,100
1,97,0,100
1,98,0,100
1,99,0,100
1,100,0,100
1,101,0,100
1,102,0,100
1,103,0,100
1,104,0,100
1,105,0,100
1,106,0,100
1,107,0,100
1,108,0,100
1,109,0,100
1,110,0,100
1,111,0,100
1,112,0,100
1,113,0,100
1,114,0,100
1,115,0,100
1,116,0,100
1,117,0,100
1,118,0,100
1,119,0,100
1,120,0,100
1,81,0,101
1,80,0,101
1,82,0,101
1,83,0,101
1,84,0,101
1,85,0,101
1,86,0,101
1,87,0,101
1,88,0,101
1,89,0,101
1,90,0,101
1,91,0,101
1,92,0,101
1,93,0,101
1,94,0,101
1,95,0,101
1,96,0,101
1,97,0,101
1,98,0,101
1,99,0,101
1,100,0,101
1,101,0,101
1,102,0,101
1,103,0,101
1,104,0,101
1,105,0,101
1,106,0,101
1,107,0,101
1,108,0,101
1,109,0,101
1,110,0,101
1,111,0,101
1,112,0,101
1,113,0,101
1,114,0,101
1,115,0,101
1,116,0,101
1,117,0,101
1,118,0,101
1,119,0,101
1,120,0,101
1,81,0,102
1,80,0,102
1,82,0,102
1,83,0,102
1,84,0,102
1,85,0,102
1,86,0,102
1,87,0,102
1,88,0,102
1,89,0,102
1,90,0,102
1,91,0,102
1,92,0,102
1,93,0,102
1,94,0,102
1,95,0,102
1,96,0,102
1,97,0,102
1,98,0,102
1,99,0,102
1,100,0,102
1,101,0,102
1,102,0,102
1,103,0,102
1,104,0,102
1,105,0,102
1,106,0,102
1,107,0,102
1,108,0,102
1,109,0,102
1,110,0,102
1,111,0,102
1,112,0,102
1,113,0,102
1,114,0,102
1,115,0,102
1,116,0,102
1,117,0,102
1,118,0,102
1,119,0,102
1,120,0,102
1,81,0,103
1,80,0,103
1,82,0,103
1,83,0,103
1,84,0,103
1,85,0,103
1,86,0,103
1,87,0,103
1,88,0,103
1,89,0,103
1,90,0,103
1,91,0,103
1,92,0,103
1,93,0,103
1,94,0,103
1,95,0,103
1,96,0,103
1,97,0,103
1,98,0,103
1,99,0,103
1,100,0,103
1,101,0,103
1,102,0,103
1,103,0,103
1,104,0,103
1,105,0,103
1,106,0,103
1,107,0,103
1,108,0,103
1,109,0,103
1,110,0,103
1,111,0,103
1,112,0,103
1,113,0,103
1,114,0,103
1,115,0,103
1,116,0,103
1,117,0,103
1,118,0,103
1,119,0,103
1,120,0,103
1,81,0,104
1,80,0,104
1,82,0,104
1,83,0,104
1,84,0,104
1,85,0,104
1,86,0,104
1,87,0,104
1,88,0,104
1,89,0,104
1,90,0,104
1,91,0,104
1,92,0,104
1,93,0,104
1,94,0,104
1,95,0,104
1,96,0,104
1,97,0,104
1,98,0,104
1,99,0,104
1,100,0,104
1,101,0,104
1,102,0,104
1,103,0,104
1,104,0,104
1,105,0,104
1,106,0,104
1,107,0,104
1,108,0,104
1,109,0,104
1,110,0,104
1,111,0,104
1,112,0,104
1,113,0,104
1,114,0,104
1,115,0,104
1,116,0,104
1,117,0,104
1,118,0,104
1,119,0,104
1,120,0,104
1,82,0,105
1,81,0,105
1,83,0,105
1,84,0,105
1,85,0,105
1,86,0,105
1,87,0,105
1,88,0,105
1,89,0,105
1,90,0,105
1,91,0,105
1,92,0,105
1,93,0,105
1,94,0,105
1,95,0,105
1,96,0,105
1,97,0,105
1,98,0,105
1,99,0,105
1,100,0,105
1,101,0,105
1,102,0,105
1,103,0,105
1,104,0,105
1,105,0,105
1,106,0,105
1,107,0,105
1,108,0,105
1,109,0,105
1,110,0,105
1,111,0,105
1,112,0,105
1,113,0,105
1,114,0,105
1,115,0,105
1,116,0,105
1,117,0,105
1,118,0,105
1,119,0,105
1,82,0,106
1,81,0,106
1,83,0,106
1,84,0,106
1,85,0,106
1,86,0,106
1,87,0,106
1,88,0,106
1,89,0,106
1,90,0,106
1,91,0,106
1,92,0,106
1,93,0,106
1,94,0,106
1,95,0,106
1,96,0,106
1,97,0,106
1,98,0,106
1,99,0,106
1,100,0,106
1,101,0,106
1,102,0,106
1,103,0,106
1,104,0,106
1,105,0,106
1,106,0,106
1,107,0,106
1,108,0,106
1,109,0,106
1,110,0,106
1,111,0,106
1,112,0,106
1,113,0,106
1,114,0,106
1,115,0,106
1,116,0,106
1,117,0,106
1,118,0,106
1,119,0,106
1,82,0,107
1,81,0,107
1,83,0,107
1,84,0,107
1,85,0,107
1,86,0,107
1,87,0,107
1,88,0,107
1,89,0,107
1,90,0,107
1,91,0,107
1,92,0,107
1,93,0,107
1,94,0,107
1,95,0,107
1,96,0,107
1,97,0,107
1,98,0,107
1,99,0,107
1,100,0,107
1,101,0,107
1,102,0,107
1,103,0,107
1,104,0,107
1,105,0,107
1,106,0,107
1,107,0,107
1,108,0,107
1,109,0,107
1,110,0,107
1,111,0,107
1,112,0,107
1,113,0,107
1,114,0,107
1,115,0,107
1,116,0,107
1,117,0,107
1,118,0,107
1,119,0,107
1,82,0,108
1,81,0,108
1,83,0,108
1,84,0,108
1,85,0,108
1,86,0,108
1,87,0,108
1,88,0,108
1,89,0,108
1,90,0,108
1,91,0,108
1,92,0,108
1,93,0,108
1,94,0,108
1,95,0,108
1,96,0,108
1,97,0,108
1,98,0,108
1,99,0,108
1,100,0,108
1,101,0,108
1,102,0,108
1,103,0,108
1,104,0,108
1,105,0,108
1,106,0,108
1,107,0,108
1,108,0,108
1,109,0,108
1,110,0,108
1,111,0,108
1,112,0,108
1,113,0,108
1,114,0,108
1,115,0,108
1,116,0,108
1,117,0,108
1,118,0,108
1,119,0,108
1,83,0,109
1,82,0,109
1,84,0,109
1,85,0,109
1,86,0,109
1,87,0,109
1,88,0,109
1,89,0,109
1,90,0,109
1,91,0,109
1,92,0,109
1,93,0,109
1,94,0,109
1,95,0,109
1,96,0,109
1,97,0,109
1,98,0,109
1,99,0,109
1,100,0,109
1,101,0,109
1,102,0,109
1,103,0,109
1,104,0,109
1,105,0,109
1,106,0,109
1,107,0,109
1,108,0,109
1,109,0,109
1,110,0,109
1,111,0,109
1,112,0,109
1,113,0,109
1,114,0,109
1,115,0,109
1,116,0,109
1,117,0,109
1,118,0,109
1,83,0,110
1,82,0,110
1,84,0,110
1,85,0,110
1,86,0,110
1,87,0,110
1,88,0,110
1,89,0,110
1,90,0,110
1,91,0,110
1,92,0,110
1,93,0,110
1,94,0,110
1,95,0,110
1,96,0,110
1,97,0,110
1,98,0,110
1,99,0,110
1,100,0,110
1,101,0,110
1,102,0,110
1,103,0,110
1,104,0,110
1,105,0,110
1,106,0,110
1,107,0,110
1,108,0,110
1,109,0,110
1,110,0,110
1,111,0,110
1,112,0,110
1,113,0,110
1,114,0,110
1,115,0,110
1,116,0,110
1,117,0,110
1,118,0,110
1,84,0,111
1,83,0,111
1,85,0,111
1,86,0,111
1,87,0,111
1,88,0,111
1,89,0,111
1,90,0,111
1,91,0,111
1,92,0,111
1,93,0,111
1,94,0,111
1,95,0,111
1,96,0,111
1,97,0,111
1,98,0,111
1,99,0,111
1,100,0,111
1,101,0,111
1,102,0,111
1,103,0,111
1,104,0,111
1,105,0,111
1,106,0,111
1,107,0,111
1,108,0,111
1,109,0,111
1,110,0,111
1,111,0,111
1,112,0,111
1,113,0,111
1,114,0,111
1,115,0,111
1,116,0,111
1,117,0,111
1,85,0,112
1,84,0,112
1,86,0,112
1,87,0,112
1,88,0,112
1,89,0,112
1,90,0,112
1,91,0,112
1,92,0,112
1,93,0,112
1,94,0,112
1,95,0,112
1,96,0,112
1,97,0,112
1,98,0,112
1,99,0,112
1,100,0,112
1,101,0,112
1,102,0,112
1,103,0,112
1,104,0,112
1,105,0,112
1,106,0,112
1,107,0,112
1,108,0,112
1,109,0,112
1,110,0,112
1,111,0,112
1,112,0,112
1,113,0,112
1,114,0,112
1,115,0,112
1,116,0,112
1,85,0,113
1,84,0,113
1,86,0,113
1,87,0,113
1,88,0,113
1,89,0,113
1,90,0,113
1,91,0,113
1,92,0,113
1,93,0,113
1,94,0,113
1,95,0,113
1,96,0,113
1,97,0,113
1,98,0,113
1,99,0,113
1,100,0,113
1,101,0,113
1,102,0,113
1,103,0,113
1,104,0,113
1,105,0,113
1,106,0,113
1,107,0,113
1,108,0,113
1,109,0,113
1,110,0,113
1,111,0,113
1,112,0,113
1,113,0,113
1,114,0,113
1,115,0,113
1,116,0,113
1,86,0,114
1,85,0,114
1,87,0,114
1,88,0,114
1,89,0,114
1,90,0,114
1,91,0,114
1,92,0,114
1,93,0,114
1,94,0,114
1,95,0,114
1,96,0,114
1,97,0,114
1,98,0,114
1,99,0,114
1,100,0,114
1,101,0,114
1,102,0,114
1,103,0,114
1,104,0,114
1,105,0,114
1,106,0,114
1,107,0,114
1,108,0,114
1,109,0,114
1,110,0,114
1,111,0,114
1,112,0,114
1,113,0,114
1,114,0,114
1,115,0,114
1,87,0,115
1,86,0,115
1,88,0,115
1,89,0,115
1,90,0,115
1,91,0,115
1,92,0,115
1,93,0,115
1,94,0,115
1,95,0,115
1,96,0,115
1,97,0,115
1,98,0,115
1,99,0,115
1,100,0,115
1,101,0,115
1,102,0,115
1,103,0,115
1,104,0,115
1,105,0,115
1,106,0,115
1,107,0,115
1,108,0,115
1,109,0,115
1,110,0,115
1,111,0,115
1,112,0,115
1,113,0,115
1,114,0,115
1,88,0,116
1,87,0,116
1,89,0,116
1,90,0,116
1,91,0,116
1,92,0,116
1,93,0,116
1,94,0,116
1,95,0,116
1,96,0,116
1,97,0,116
1,98,0,116
1,99,0,116
1,100,0,116
1,101,0,116
1,102,0,116
1,103,0,116
1,104,0,116
1,105,0,116
1,106,0,116
1,107,0,116
1,108,0,116
1,109,0,116
1,110,0,116
1,111,0,116
1,112,0,116
1,113,0,116
1,90,0,117
1,89,0,117
1,91,0,117
1,92,0,117
1,93,0,117
1,94,0,117
1,95,0,117
1,96,0,117
1,97,0,117
1,98,0,117
1,99,0,117
1,100,0,117
1,101,0,117
1,102,0,117
1,103,0,117
1,104,0,117
1,105,0,117
1,106,0,117
1,107,0,117
1,108,0,117
1,109,0,117
1,110,0,117
1,111,0,117
1,91,0,118
1,90,0,118
1,92,0,118
1,93,0,118
1,94,0,118
1,95,0,118
1,96,0,118
1,97,0,118
1,98,0,118
1,99,0,118
1,100,0,118
1,101,0,118
1,102,0,118
1,103,0,118
1,104,0,118
1,105,0,118
1,106,0,118
1,107,0,118
1,108,0,118
1,109,0,118
1,110,0,118
1,93,0,119
1,92,0,119
1,94,0,119
1,95,0,119
1,96,0,119
1,97,0,119
1,98,0,119
1,99,0,119
1,100,0,119
1,101,0,119
1,102,0,119
1,103,0,119
1,104,0,119
1,105,0,119
1,106,0,119
1,107,0,119
1,108,0,119
1,97,0,120
1,96,0,120
1,98,0,120
1,99,0,120
1,100,0,120
1,101,0,120
1,102,0,120
1,103,0,120
1,104,0,120
